question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Tài sản chung của vợ chồng được chia đôi khi ly hôn đúng không?,"Căn cứ theo Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Như vậy, tài sản chung của vợ chồng được chia đôi khi ly hôn , tuy nhiên có tính đến các yếu tố sau:

- Hoàn cảnh của gia đình và của vợ, chồng;

- Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.",,,,,,,,,
Yếu tố nào được xem xét khi chia đôi tài sản chung của vợ chồng khi ly hôn?,"Căn cứ theo khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 quy định nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Như vậy, các yếu tố được xem xét khi chia đôi tài sản chung của vợ chồng khi ly hôn gồm:

- Hoàn cảnh của gia đình và của vợ, chồng;

- Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.",,,,,,,,,
Việc chia quyền sử dụng đất là tài sản chung của vợ chồng khi ly hôn được thực hiện thế nào?,"Căn cứ theo Điều 62 Luật Hôn nhân và gia đình 2014 quy định quyền sử dụng đất là tài sản riêng của bên nào thì khi ly hôn vẫn thuộc về bên đó.

Việc chia quyền sử dụng đất là tài sản chung của vợ chồng khi ly hôn được thực hiện như sau:

- Đối với đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản, nếu cả hai bên đều có nhu cầu và có điều kiện trực tiếp sử dụng đất thì được chia theo thỏa thuận của hai bên; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết theo quy định tại Điều 59 Luật Hôn nhân và gia đình 2014 .

Trong trường hợp chỉ một bên có nhu cầu và có điều kiện trực tiếp sử dụng đất thì bên đó được tiếp tục sử dụng nhưng phải thanh toán cho bên kia phần giá trị quyền sử dụng đất mà họ được hưởng;

- Trong trường hợp vợ chồng có quyền sử dụng đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản chung với hộ gia đình thì khi ly hôn phần quyền sử dụng đất của vợ chồng được tách ra và chia theo quy định tại điểm a khoản này;

- Đối với đất nông nghiệp trồng cây lâu năm, đất lâm nghiệp để trồng rừng, đất ở thì được chia theo quy định tại Điều 59 Luật Hôn nhân và gia đình 2014 ;

- Đối với loại đất khác thì được chia theo quy định của pháp luật về đất đai.

Trong trường hợp vợ chồng sống chung với gia đình mà không có quyền sử dụng đất chung với hộ gia đình thì khi ly hôn quyền lợi của bên không có quyền sử dụng đất và không tiếp tục sống chung với gia đình được giải quyết theo quy định tại Điều 61 Luật Hôn nhân và gia đình 2014 .",,,,,,,,,
Nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn là gì?,"Căn cứ theo Điều 59 Luật Hôn nhân và gia đình 2014 quy định nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn đó là:

- Trong trường hợp chế độ tài sản của vợ chồng theo luật định thì việc giải quyết tài sản do các bên thỏa thuận; nếu không thỏa thuận được thì theo yêu cầu của vợ, chồng hoặc của hai vợ chồng, Tòa án giải quyết theo quy định tại các khoản 2, 3, 4 và 5 Điều 59 Luật Hôn nhân và gia đình 2014 và tại các điều 60, 61, 62, 63 và 64 Luật Hôn nhân và gia đình 2014 .

Trong trường hợp chế độ tài sản của vợ chồng theo thỏa thuận thì việc giải quyết tài sản khi ly hôn được áp dụng theo thỏa thuận đó; nếu thỏa thuận không đầy đủ, rõ ràng thì áp dụng quy định tương ứng tại các khoản 2, 3, 4 và 5 Điều 59 Luật Hôn nhân và gia đình 2014 và tại các điều 60, 61, 62, 63 và 64 Luật Hôn nhân và gia đình 2014 để giải quyết.

- Tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố sau đây:

+ Hoàn cảnh của gia đình và của vợ, chồng;

+ Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

+ Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

+ Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

- Tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị; bên nào nhận phần tài sản bằng hiện vật có giá trị lớn hơn phần mình được hưởng thì phải thanh toán cho bên kia phần chênh lệch.

- Tài sản riêng của vợ, chồng thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung theo quy định của Luật Hôn nhân và gia đình 2014 .

Trong trường hợp có sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung mà vợ, chồng có yêu cầu về chia tài sản thì được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó, trừ trường hợp vợ chồng có thỏa thuận khác.

- Bảo vệ quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

- Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều 59 Luật Hôn nhân và gia đình 2014 .",,,,,,,,,
Có phải người trụ cột kinh tế trong gia đình sẽ được chia tài sản nhiều hơn khi ly hôn?,"Căn cứ quy định khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Căn cứ quy định Điều 61 Luật Hôn nhân và gia đình 2014 quy định về

Căn cứ quy định Điều 29 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc chung về chế độ tài sản của vợ chồng như sau:

Như vậy, theo quy định thì về nguyên tắc chung về chế độ tài sản của vợ chồng thì vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.

Theo đó khi có sự tranh chấp tài sản khi ly hôn thì vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết.

Tài sản chung của vợ chồng được chia đôi nhưng Tòa án sẽ dựa trên các yếu tố hoàn cảnh gia đình, công sức đóng góp của mỗi người hoặc lỗi vi phạm quyền, nghĩa vụ vợ chồng để phân chia một cách hợp lý.

Do đó pháp luật không quy định về việc người trụ cột kinh tế trong gia đình sẽ được chia nhiều tài sản hơn khi ly hôn.

Trong trường hợp vợ chồng sống chung với gia đình mà ly hôn, nếu tài sản của vợ chồng trong khối tài sản chung của gia đình không xác định được thì vợ hoặc chồng được chia một phần trong khối tài sản chung của gia đình

Việc phân chia sẽ căn cứ vào công sức đóng góp của vợ chồng vào việc tạo lập, duy trì, phát triển khối tài sản chung cũng như vào đời sống chung của gia đình.

Việc chia một phần trong khối tài sản chung do vợ chồng thỏa thuận với gia đình. Nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Có phải người trụ cột kinh tế trong gia đình sẽ được chia tài sản nhiều hơn khi ly hôn? (Hình từ Internet)",,,,,,,,,
Chia tài sản chung của vợ chồng đưa vào kinh doanh được quy định như thế nào?,"Căn cứ quy định Điều 64 Luật Hôn nhân và gia đình 2014 quy định về phân chia tài sản chung của vợ chồng đã đưa vào kinh doanh khi ly hôn như sau:

Như vậy, trường hợp tài sản chung của vợ chồng đã đưa vào hoạt động kinh doanh thì vợ, chồng có quyền được nhận tài sản đó và phải thanh toán cho bên còn lại phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật có quy định khác.",,,,,,,,,
Chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu trong trường hợp nào?,"Căn cứ quy định Điều 42 Luật Hôn nhân và gia đình 2014 quy định về các trường hợp chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

Theo đó các trường hợp chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

- Ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình;

- Nhằm trốn tránh thực hiện các nghĩa vụ sau đây:

+ Nghĩa vụ nuôi dưỡng, cấp dưỡng;

+ Nghĩa vụ bồi thường thiệt hại;

+ Nghĩa vụ thanh toán khi bị Tòa án tuyên bố phá sản;

+ Nghĩa vụ trả nợ cho cá nhân, tổ chức;

+ Nghĩa vụ nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước;

+ Nghĩa vụ khác về tài sản theo quy định.

Trân trọng!",,,,,,,,,
Gian dối khi chia tài sản chung sau khi vợ chồng ly hôn như thế nào?,"Căn cứ Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc phân chia tài sản chung của vợ chồng sau khi ly hôn:

Theo đó, pháp luật quy định việc phân chia tài sản sau khi ly hôn do các bên thỏa thuận. Tuy nhiên nếu không thỏa thuận được thì giải quyết theo nguyên tắc tại khoản 2, 3, 4 và 5 Điều 59 và tại các Điều 60, 61, 62, 63 và 64 của Luật Hôn nhân và gia đình 2014 .

Trong trường hợp phát hiện có gian dối khi chia tài sản chung sau ly hôn thì phía vợ/chồng có thể làm đơn khởi kiện ra Tòa án để yêu cầu xem xét lại và điều chỉnh quyết định chia tài sản.

Gian dối khi chia tài sản chung sau khi vợ chồng ly hôn như thế nào? (Hình từ Internet)",,,,,,,,,
Chồng hoặc vợ ngoại tình thì có là căn cứ để xét chia tài sản chung không?,"Căn cứ tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, vợ chồng phải yêu thương nhau, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

Trường hợp chồng hoặc vợ ngoại tình, tức là không chung thủy. Việc này đã vi phạm nghĩa vụ của vợ chồng và sẽ là một trong những yếu tố mà Tòa án lấy làm căn cứ để Tòa án ra quyết định chia tài sản chung của vợ chồng theo khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 .",,,,,,,,,
"Nam nữ sống với nhau như vợ chồng, không đăng ký kết hôn chia tài sản chung như thế nào?","Căn cứ tại Điều 16 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy đối với trường hợp nam nữ sống chung với nhau như vợ chồng mà không đăng ký kết hôn thì vấn đề phân chia tài sản chung sẽ phụ thuộc vào thỏa thuận các bên.

Trường hợp thỏa thuận không thành thì được giải quyết theo quy định tại Điều 219 Bộ luật Dân sự 2015 .

Trân trọng!",,,,,,,,,
