question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Quyền sử dụng đất mà vợ có được sau khi kết hôn là tài sản chung hay tài sản riêng?,"Căn cứ theo Điều 33 Luật Hôn nhân và gia đình 2014 quy định về tài sản chung của vợ chồng như sau:

Như vậy, quyền sử dụng đất mà vợ có được sau khi kết hôn là tài sản chung của cả 2 vợ chồng, trừ trường hợp vợ được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.",,,,,,,,,
"Vợ, chồng có các nghĩa vụ riêng gì về tài sản?","Căn cứ theo Điều 45 Luật Hôn nhân và gia đình 2014 , vợ, chồng có các nghĩa vụ riêng về tài sản sau đây:

- Nghĩa vụ của mỗi bên vợ, chồng có trước khi kết hôn;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng, trừ trường hợp nghĩa vụ phát sinh trong việc bảo quản, duy trì, tu sửa tài sản riêng của vợ, chồng theo quy định tại khoản 4 Điều 44 hoặc quy định tại khoản 4 Điều 37 Luật Hôn nhân và gia đình 2014 ;

- Nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình;

- Nghĩa vụ phát sinh từ hành vi vi phạm pháp luật của vợ, chồng.",,,,,,,,,
Vợ chồng có nghĩa vụ chung và riêng gì về tài sản?,"Căn cứ theo Điều 37 Luật Hôn nhân và gia đình 2014 , vợ chồng có các nghĩa vụ chung về tài sản sau đây:

- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật Dân sự 2015 thì cha mẹ phải bồi thường;

- Nghĩa vụ khác theo quy định của các luật có liên quan.

Bên cạnh đó, căn cứ theo Điều 45 Luật Hôn nhân và gia đình 2014 , vợ chồng có các nghĩa vụ riêng về tài sản sau đây:

- Nghĩa vụ của mỗi bên vợ, chồng có trước khi kết hôn;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng, trừ trường hợp nghĩa vụ phát sinh trong việc bảo quản, duy trì, tu sửa tài sản riêng của vợ, chồng theo quy định tại khoản 4 Điều 44 hoặc quy định tại khoản 4 Điều 37 Luật Hôn nhân và gia đình 2014 ;

- Nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình;

- Nghĩa vụ phát sinh từ hành vi vi phạm pháp luật của vợ, chồng.

* Trên đây là nội dung Kết hôn là gì?",,,,,,,,,
Vợ chồng có những nghĩa vụ chung nào về tài sản?,"Căn cứ theo Điều 37 Luật Hôn nhân và gia đình 2014 quy định vợ chồng có những nghĩa vụ chung về tài sản gồm:

- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự 2015 thì cha mẹ phải bồi thường;

- Nghĩa vụ khác theo quy định của các luật có liên quan.",,,,,,,,,
"Tài sản chung, tài sản riêng của vợ chồng được quy định như thế nào?","Theo Điều 33 Luật Hôn nhân và gia đình 2014 , quy định về tài sản chung của vợ chồng như sau:

Theo đó, tài sản chung của vợ chồng bao gồm:

- Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng.

- Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

- Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

- Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.

Theo Điều 43 Luật Hôn nhân và gia đình 2014 , tài sản riêng của vợ chồng được quy định như sau:

Theo đó, tài sản riêng của vợ chồng bao gồm:

- Tài sản mà mỗi người có trước khi kết hôn.

- tài sản được thừa kế riêng, được tặng cho riêng trong thời kỳ hôn nhân

- Tài sản được chia riêng cho vợ chồng khi thực hiện chia tài sản chung trong thời kỳ hôn nhân.

- Tài sản phục vụ nhu cầu thiết yếu của vợ chồng.

- Tài sản được hình thành từ tài sản riêng của vợ chồng.

Chồng mua nhà cho nhân tình, vợ có được đòi lại hay không? (Hình từ Internet)",,,,,,,,,
"Chồng mua nhà cho nhân tình, vợ có đòi được hay không?","(i) Trường hợp chồng mua nhà cho nhân tình bằng tài sản riêng.

Căn cứ khoản 1 Điều 44 Luật Hôn nhân và Gia đình 2014 , vợ, chồng có quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của mình; nhập hoặc không nhập tài sản riêng vào tài sản chung.

Theo đó, trường hợp người chồng mua nhà cho nhân tình bằng tài sản riêng thì đây là tài sản riêng của người chồng, vợ không có quyền đòi chia căn nhà đó khi ly hôn.

Lưu ý: Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.

(ii) Trường hợp chồng mua nhà cho nhân tình bằng tài sản chung của vợ chồng.

Căn cứ khoản 2 Điều 33 Luật Hôn nhân và gia đình 2014 , tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

Theo đó, trong trường hợp này, người vợ có quyền sử dụng, định đoạt tài sản này. Do đó, người vợ có quyền đòi lại căn nhà.",,,,,,,,,
"Trường hợp chồng mua nhà cho nhân tình bằng tài sản chung, vợ có thể đòi như thế nào?","Trường hợp, nhà đứng tên chồng thì đây đương nhiên là tài sản chung của vợ chồng. Khi ly hôn, căn nhà đó được chia theo thoả thuận hoặc yêu cầu toà án phân chia.

Trường hợp, nhà đứng tên nhân tình. Theo Điều 123 Bộ luật Dân sự 2015 quy định như sau:

Đồng thời căn cứ Điều 131 Bộ luật Dân sự 2015 có quy định hậu quả pháp lý của giao dịch dân sự vô hiệu như sau:

Ngoài ra tại Điều 35 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Mặt khác tại Điều 13 Nghị định 126/2014/NĐ-CP có quy định về chiếm hữu, sử dụng, định đoạt tài sản chung của vợ chồng như sau:

Như vậy, việc định đoạt tài sản chung của vợ chồng phải do vợ chồng thỏa thuận với nhau.

Cho nên nếu chồng dùng tài sản chung của hai vợ chồng mua nhà cho nhân tình thì người vợ có thể khởi kiện đòi tài sản vì chồng sử dụng tài sản chung của vợ chồng mà không phải vì nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

Khi đó, giao dịch dân sự bị vô hiệu, các bên khôi phục lại tình trạng ban đầu, hoàn trả cho nhau những gì đã nhận.",,,,,,,,,
"Thỏa thuận về tài sản của vợ chồng không công chứng, chứng thực có được không?","Tại Điều 47 Luật Hôn nhân và gia đình 2014 có quy định về thỏa thuận xác lập chế độ tài sản của vợ chồng như sau:

Như vậy, thỏa thuận về tài sản của vợ chồng phải được lập văn bản và công chứng hoặc chứng thực. Ngoài ra thỏa thuận về tài sản của vợ chồng phải được lập trước khi kết hôn và từ ngày đăng ký kết hôn thì chế độ tài sản của vợ chồng theo thỏa thuận sẽ được xác lập.

Thỏa thuận về tài sản của vợ chồng không công chứng, chứng thực có được không? (Hình từ Internet)",,,,,,,,,
Có thể xác định tài sản theo nội dung nào nếu áp dụng chế độ tài sản của vợ chồng theo thỏa thuận?,"Tại Điều 15 Nghị định 126/2014/NĐ-CP có quy định về xác định tài sản của vợ chồng theo thỏa thuận như sau:

Như vậy, nếu áp dụng chế độ tài sản của vợ chồng theo thỏa thuận thì tài sản có thể được xác định theo nội dung:

- Tài sản giữa vợ và chồng bao gồm tài sản chung và tài sản riêng của vợ, chồng;

- Giữa vợ và chồng không có tài sản riêng của vợ, chồng mà tất cả tài sản do vợ, chồng có được trước khi kết hôn hoặc trong thời kỳ hôn nhân đều thuộc tài sản chung;

- Giữa vợ và chồng không có tài sản chung mà tất cả tài sản do vợ, chồng có được trước khi kết hôn và trong thời kỳ hôn nhân đều thuộc sở hữu riêng của người có được tài sản đó;

- Xác định theo thỏa thuận khác của vợ chồng.",,,,,,,,,
Khi nào thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu?,"Tại Điều 50 Luật Hôn nhân và gia đình 2014 có quy định về thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu như sau:

Như vậy, thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi:

- Không tuân thủ điều kiện có hiệu lực của giao dịch;

- Vi phạm một trong các quy định về:

+ Nguyên tắc chung về chế độ tài sản của vợ chồng;

+ Quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình;

+ Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng;

+ Giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng.

- Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.

Trân trọng!",,,,,,,,,
