question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Tôi năm nay 25 tuổi và chuẩn bị cưới vợ. Ngày 13/6 tôi có cùng vợ lên phường để đăng ký kết hôn, lúc nộp xong giấy tờ thì bên phường người ta bảo cần thời gian để xác minh điều kiện kết hôn. Vậy cho tôi hỏi giải quyết việc xác minh điều kiện kết hôn trong vòng bao nhiêu ngày vậy ạ?","Căn cứ khoản 2 Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, khi cần xác minh điều kiện kết hôn của cả 2 bên thì thời hạn giải quyết không quá 05 ngày làm việc.",,,,,,,,,
Nội dung Giấy chứng nhận kết hôn phải có các thông tin gì?,"Theo Điều 17 nội dung Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Trân trọng!",,,,,,,,,
Giải quyết việc xác minh điều kiện kết hôn của hai bên trong vòng bao nhiêu ngày?,"Căn cứ khoản 2 Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, khi cần xác minh điều kiện kết hôn của cả 2 bên thì thời hạn giải quyết không quá 05 ngày làm việc.",,,,,,,,,
Nơi đăng ký kết hôn đối với trường hợp kết hôn lại là ở đâu?,"Tại Điều 17 Luật Hộ tịch 2014 có quy định về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Như vậy, trong trường hợp hai vợ chồng là người Việt Nam thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ sẽ là nơi đăng ký kết hôn đối với trường hợp kết hôn lại.

Trân trọng!",,,,,,,,,
Hai vợ chồng đã ly hôn có được kết hôn lại hay không?,"Tại Điều 9 Luật Hôn nhân và gia đình 2014 có quy định như sau:

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Căn cứ theo quy định hiện hành, trong trường hợp hai vợ chồng đã ly hôn mà muốn kết hôn lại thì hoàn toàn có thể đăng ký kết hôn lại theo quy định.",,,,,,,,,
Có được đăng ký kết hôn ở nhà vợ?,"Tại Điều 17 Luật Hộ tịch 2014 có quy định về nơi đăng ký kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Theo đó, có thể tiến hành đăng ký kết hôn nơi cư trú của bên nhà vợ.

Trân trọng!",,,,,,,,,
Có được đăng ký kết hôn ở nơi tạm trú hay không?,"Điều 17 Luật Hộ tịch 2014 có quy định về nơi đăng ký kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Tại Điều 11 Luât Cư trú 2020 có quy định như sau:

1. Nơi cư trú của công dân bao gồm nơi thường trú, nơi tạm trú.

2. Trường hợp không xác định được nơi thường trú, nơi tạm trú thì nơi cư trú của công dân là nơi ở hiện tại được xác định theo quy định tại khoản 1 Điều 19 của Luật này.

Theo đó, nơi cư trú của công dân sẽ bao gồm nơi tạm trú, chính vì vậy, vợ chồng có thể đăng ký kết hôn ở nơi tạm trú.

Trân trọng!",,,,,,,,,
Thủ tục đăng ký kết hôn với người Việt Nam ở trong nước như thế nào?,"1. Căn cứ pháp lý:

- Luật Hôn nhân và gia đình 2014 .

- Điều 11 Luật Hộ tịch 2014 và Điều 18 Luật Hộ tịch 2014 .

- Điều 2 Nghị định 123/2015/NĐ-CP và Điều 10 Nghị định 123/2015/NĐ-CP .

2. Điều kiện:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

+ Việc kết hôn do nam và nữ tự nguyện quyết định.

+ Không bị mất năng lực hành vi dân sự.

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 .

- Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

3. Hồ sơ:

- Chứng minh nhân dân hoặc hộ chiếu hoặc thẻ căn cước công dân hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng (sau đây gọi là giấy tờ tùy thân) để chứng minh về nhân thân.

- Giấy xác nhận tình trạng hôn nhân nếu không thường trú tại xã nơi đăng ký kết hôn.

- Tờ khai đăng ký kết hôn theo mẫu.

4. Phương thức nộp:

Hồ sơ đăng ký kết hôn do hai bên nộp trực tiếp và cùng có mặt tại UBND cấp xã.

5. Cơ quan giải quyết:

Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

6. Thời hạn giải quyết:

- Ngay sau khi nhận đủ giấy tờ theo quy định, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

- Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

7. Lệ phí: Được miễn phí.

Trân trọng!",,,,,,,,,
Cha mẹ đăng ký kết hôn thay cho con được không?,"Theo quy định tại Luật Hôn nhân và gia đình 2014 thì nam, nữ được đăng ký kết hôn tại cơ quan có thẩm quyền của Việt Nam, nhưng phải đáp ứng các điều kiện sau đây:

(1) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

(2) Việc kết hôn do nam và nữ tự nguyện quyết định;

(3) Không bị mất năng lực hành vi dân sự;

(4) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau đây:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Theo quy định tại Khoản 1 Điều 9 Luật Hôn nhân và gia đình 2014 thì việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật Hôn nhân và gia đình 2014 và pháp luật về hộ tịch.

Lưu ý: Việc kết hôn không được đăng ký tại cơ quan nhà nước có thẩm quyền thì không có giá trị pháp lý.

Mặt khác, Tại Điều 18 Luật Hộ tịch 2014 có quy định như sau:

Điều 18. Thủ tục đăng ký kết hôn

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, căn cứ quy định được trích dẫn trên đây thì hai bên nam, nữ khi đăng ký kết hôn phải tờ khai đăng ký kết hôn cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn. Điều đó, đồng nghĩa hai bên nam, nữ khi đăng ký kết hôn với nhau phải trực tiếp đến cơ quan đăng ký hộ tịch để làm thủ tục đăng ký kết hôn mà không được ủy quyền cho người khác đi thay.

Do đó: Đối với trường hợp bạn và người yêu cùng quê, có dự định đăng ký kết hôn trong năm nay thì cả hai bạn phải trực tiếp đến cơ quan đăng ký hộ tịch để làm thủ tục đăng ký kết hôn, không được ủy quyền để cho cha mẹ hai bên ở quê đi đăng ký kết hôn cho hai bạn (cơ quan đăng ký hộ tịch sẽ không giải quyết).

Tuy nhiên, theo quy định tại khoản 1 Điều 17 Luật Hộ tịch 2014 thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Cũng theo Luật cư trú 2020 thì cư trú được hiểu là việc công dân sinh sống tại một địa điểm thuộc xã, phường, thị trấn dưới hình thức thường trú hoặc tạm trú. Còn nơi cư trú là chỗ ở hợp pháp mà người đó thường xuyên sinh sống. Nơi cư trú của công dân là nơi thường trú hoặc nơi tạm trú. Trong đó:

- Chỗ ở hợp pháp là nhà ở, phương tiện hoặc nhà khác mà công dân sử dụng để cư trú. Chỗ ở hợp pháp có thể thuộc quyền sở hữu của công dân hoặc được cơ quan, tổ chức, cá nhân cho thuê, cho mượn, cho ở nhờ theo quy định của pháp luật.

- Nơi thường trú là nơi công dân sinh sống thường xuyên, ổn định, không có thời hạn tại một chỗ ở nhất định và đã đăng ký thường trú.

- Nơi tạm trú là nơi công dân sinh sống ngoài nơi đăng ký thường trú và đã đăng ký tạm trú.

Như vậy, căn cứ các quy định trên đây thì không nhất thiết hai bạn phải về quê thì mới làm thủ tục đăng ký kết hôn được mà chỉ cần các bạn có đăng ký tạm trú tại địa phương nơi các bạn đang sinh sống và làm việc, thì các bạn có thể liên hệ với Ủy ban nhân dân xã, phường, thị trấn nơi mình đang tạm trú để làm thủ tục đăng ký kết hôn.",,,,,,,,,
Có phải ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn không?,"Tại Điều 9 Luật Hôn nhân và gia đình 2014 có quy định đăng ký kết hôn như sau:

Đăng ký kết hôn

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Như vậy, khi vợ chồng đã ly hôn nếu muốn xác lập lại quan hệ vợ chồng thì bắt buộc vợ chồng phải đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền.",,,,,,,,,
