question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp nào?","Căn cứ quy định Điều 85 Luật Hôn nhân và gia đình 2014 quy định về hạn chế quyền của cha, mẹ đối với con chưa thành niên như sau:

Như vậy, cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:

- Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;

- Phá tán tài sản của con;

- Có lối sống đồi trụy;

- Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85""]",[],[],[],[]
Khi ly hôn con không được sống cùng mẹ trong những trường hợp nào?,"Theo như tôi biết thì khi ly hôn con sẽ được ưu tiên sống cùng mẹ. Tuy nhiên trong một số trường hợp thì khi ly hôn con không được sống cùng mẹ. Vậy Ban tư vấn cho tôi hỏi những trường hợp nào khi ly hôn con không được sống cùng mẹ? Chân thành cảm ơn Ban tư vấn rất nhiều!

Ngọc Hạnh - hanh*****@gmail.com",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Vợ có được giành lại quyền nuôi con sau khi đã ly hôn nhưng chồng mất không?,"Theo khoản 1, khoản 2 Điều 84 Luật Hôn nhân và gia đình 2014 quy định về thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, người vợ có thể giành lại quyền nuôi con sau khi đã ly hôn khi chồng mất nếu đáp ứng một trong các trường hợp sau đây:

Trường hợp thứ nhất: giữa vợ và chồng đã có thỏa thuận thay đổi người trực tiếp nuôi con trước khi chồng mất nên người vợ có thể yêu cầu Tòa án thay đổi người trực tiếp nuôi con;

Trường hợp thứ hai: theo bản án ly hôn Tòa án quyết định người chồng có quyền nuôi con nhưng người chồng đã mất nên xét thấy người trực tiếp nuôi con đã không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con nên người vợ có thể yêu cầu Tòa án thay đổi người trực tiếp nuôi con.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84_Khoan_1"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_84_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84_Khoan_1"", ""Luat_HNGD_2014_Dieu_84_Khoan_2""]",[],[],[],[]
Em chuẩn bị đi xuất khẩu lao động bên Nhật vợ chồng em chuẩn bị ly hôn. Con em hiện tại 3 tuổi rưỡi thì em có giành quyền nuôi con được không? Nếu trong trường hợp không giành quyền nuôi con được thì phải làm sao giành được con. Rất mong được tư vấn!,"Điều 81 Luật Hôn nhân và và gia đình 2014 quy định Việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn:

1. Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan.

2. Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Ở đây con bạn đã trên 3 tuổi, do đó, về nguyên tắc việc trực tiếp nuôi con sẽ do hai bên tự thỏa thuận, nếu không thỏa thuận được thì Tòa án sẽ xem xét điều kiện có lợi nhất cho đứa bé để quyết định. Nếu bạn chứng minh được mình có đủ điều kiện tốt hơn người kia, có phân công được người thân chăm con trong thời gian bạn đi xuất khẩu lao động... thì bạn sẽ có ưu thế về giành quyền nuôi con.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Quyền nuôi con sau khi vợ chồng ly hôn được quy định như thế nào?,"Theo Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Theo quy định này, sau ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục đối với con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

Vợ chồng tự thỏa thuận với nhau về trách nhiệm nuôi con hoặc theo quyết định của Tòa án căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

Trong trường hợp con dưới 36 tháng tuổi sẽ được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Vợ có được giành lại quyền nuôi con sau khi đã ly hôn nhưng chồng mất không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Các vấn đề cần chứng minh để giành quyền nuôi con khi ly hôn?,"Tôi và vợ cũ sống với nhau nhiều năm, có hai con chúng đã được 08 tuổi (sinh đôi). Bây giờ không sống hợp nữa nên muốn ly hôn. Tôi muốn giành quyền nuôi cả hai con vì tôi có điều kiện để chăm sóc tốt cho con. Còn nếu giao con cho cô ấy cô ấy không có thu nhập, sẽ giao con cho ông bà ngoại để đi làm xa,... nên tôi không muốn để cô ấy nuôi con. Cho tôi hỏi tôi phải làm gì khi ra tòa để được quyền nuôi con?",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Hạn chế quyền làm cha với con chưa thành niên trong trường hợp nào?,"Tại khoản 1 Điều 85 Luật Hôn nhân và gia đình 2014 quy định cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:

Theo Điều 86 Luật Hôn nhân và gia đình 2014 quy định người có quyền yêu cầu Tòa án hạn chế quyền của cha, mẹ đối với con chưa thành niên như sau:

Do đó, nếu anh M chồng cũ của bạn thuộc một trong những trường hợp đã được nêu trên thì bạn có thể yêu cầu Tòa án hạn chế quyền làm cha của anh M đối với bé S.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85_Khoan_1"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_86"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85_Khoan_1"", ""Luat_HNGD_2014_Dieu_86""]",[],[],[],[]
Vợ cũ tái hôn thì có giành lại được quyền nuôi con?,"Trước đây tôi và vợ cũ ly hôn, vì con mới có 2 tuổi nên tòa giao cho mẹ nuôi. Nay con được 5 tuổi thì mẹ nó giao cho gia đình ông bà ngoại với dì của nó (16 tuổi) nuôi để đi lấy chồng khác, vì chồng khác không thích nuôi nó. Bây giờ tôi muốn giành lại quyền nuôi con thì có được không? Tôi phải làm như thế nào thưa luật sư?",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Khi ly hôn con dưới 3 tuổi đều sẽ giao cho mẹ trực tiếp nuôi dưỡng phải không?,"Theo Điều 81 Luật Hôn nhân và Gia đình 2014 có quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn. Cụ thể:

Theo đó, về nguyên tắc khi ly hôn con dưới 3 tuổi sẽ được giao cho mẹ trực tiếp nuôi dưỡng. Tuy nhiên, phải xem xét người mẹ có đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Luật Hôn nhân và gia đình 2014 không quy định nội dung về việc đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con, cho nên Tòa án sẽ chủ động xem xét các yếu tố về điều kiện kinh tế - tài chính, thời gian dạy dỗ, chăm sóc, trình độ học vấn,,,, của người mẹ nhằm đảm bảo quyền lợi cho con.

Người cha có thể giành quyền trực tiếp nuôi dưỡng con dưới 3 tuổi sau khi ly hôn cụ thể như sau:

- Chứng minh được người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Vợ, chồng có thỏa thuận về người trực tiếp nuôi con là người cha để phù hợp với lợi ích của con.

Khi ly hôn con dưới 3 tuổi đều sẽ giao cho mẹ trực tiếp nuôi dưỡng phải không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Con ngoài giá thú có quyền và nghĩa vụ gì đối với cha mẹ?,"Tại Điều 70 Luật Hôn nhân và gia đình 2014 , con ngoài giá thú có quyền và nghĩa vụ đối với cha mẹ như sau:

- Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật;

- Được học tập và giáo dục; được phát triển lành mạnh về thể chất, trí tuệ và đạo đức.

- Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình.

- Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc.

- Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em.

- Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ;

- Tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình.

- Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình;

- Đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình.

- Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_70"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_70""]",[],[],[],[]
