question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Trường hợp chồng mua nhà cho nhân tình bằng tài sản chung, vợ có thể đòi như thế nào?","Trường hợp, nhà đứng tên chồng thì đây đương nhiên là tài sản chung của vợ chồng. Khi ly hôn, căn nhà đó được chia theo thoả thuận hoặc yêu cầu toà án phân chia.

Trường hợp, nhà đứng tên nhân tình. Theo Điều 123 Bộ luật Dân sự 2015 quy định như sau:

Đồng thời căn cứ Điều 131 Bộ luật Dân sự 2015 có quy định hậu quả pháp lý của giao dịch dân sự vô hiệu như sau:

Ngoài ra tại Điều 35 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Mặt khác tại Điều 13 Nghị định 126/2014/NĐ-CP có quy định về chiếm hữu, sử dụng, định đoạt tài sản chung của vợ chồng như sau:

Như vậy, việc định đoạt tài sản chung của vợ chồng phải do vợ chồng thỏa thuận với nhau.

Cho nên nếu chồng dùng tài sản chung của hai vợ chồng mua nhà cho nhân tình thì người vợ có thể khởi kiện đòi tài sản vì chồng sử dụng tài sản chung của vợ chồng mà không phải vì nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

Khi đó, giao dịch dân sự bị vô hiệu, các bên khôi phục lại tình trạng ban đầu, hoàn trả cho nhau những gì đã nhận.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu khi nào?,"Căn cứ quy định Điều 42 Luật Hôn nhân gia đinh 2014 việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu khi thuộc một trong các trường hợp sau đây:

- Ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình;

- Nhằm trốn tránh thực hiện các nghĩa vụ sau đây:

+ Nghĩa vụ nuôi dưỡng, cấp dưỡng;

+ Nghĩa vụ bồi thường thiệt hại;

+ Nghĩa vụ thanh toán khi bị Tòa án tuyên bố phá sản;

+ Nghĩa vụ trả nợ cho cá nhân, tổ chức;

+ Nghĩa vụ nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước;

+ Nghĩa vụ khác về tài sản theo quy định của pháp luật.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Tiền trúng số có phải là thu nhập hợp pháp trong thời kỳ hôn nhân hay không?,"Căn cứ vào Điều 9 Nghị định 126/2014/NĐ-CP quy định về thu nhập hợp pháp khác của vợ, chồng trong thời kỳ hôn nhân như sau:

Do đó, khoản thu nhập từ tiền trúng xổ số được xem là khoản thu nhập hợp pháp trong thời kỳ hôn nhân và là tài sản chung của vợ chồng anh.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Khi bán đất là tài sản chung trong thời kì hôn nhân có cần sự đồng ý của cả vợ và chồng không?,"Căn cứ Điều 29 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc chung về chế độ tài sản của vợ chồng như sau:

Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.

Khi vợ chồng đăng ký kết hôn, tài sản hình thành trong thời kỳ hôn nhân sẽ là tài sản chung vợ chồng, mọi quyết định liên quan đến tài sản chung đều phải có sự đồng ý của cả hai vợ chồng.

Do đây là tài sản chung vợ chồng nên quyền định đoạt sẽ do cả hai người cùng thoả thuận (khoản 1 Điều 35 Luật Hôn nhân và gia đình 2014 ). Nếu không có thoả thuận thì tài sản chung sẽ phải thực hiện theo nguyên tắc là cả hai vợ chồng cùng quyết định và định đoạt.

Bởi vậy, khi bán đất phải có mặt cả hai vợ chồng cùng ký vào hợp đồng mua bán trừ trường hợp một trong hai bên không thể trực tiếp ký thì có thể uỷ quyền cho người còn lại hoặc người khác.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Chế độ tài sản của vợ chồng được lập thành thỏa thuận như thế nào?,"Chào anh chị. Em chuẩn bị kết hôn và muốn xác lập chế độ tài sản của hai vợ chồng rõ ràng, không có liên quan gì về vấn đề tài sản với nhau giữa hai người. Vậy việc lập thỏa thuận về chế độ tài sản phải làm thế nào ạ?",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Tài sản chung của vợ chồng trong thời kì hôn nhân có được lấy để trả nợ riêng không?,"Theo Điều 37 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ chung về tài sản chung của vợ chồng như sau:

Đồng thời, tại Điều 27 Luật Hôn nhân và gia đình 2014 quy định về trách nhiệm liên đới của vợ chồng như sau:

Tại Điều 30 Luật Hôn nhân và gia đình 2014 có quy định:

Như vậy, nếu giao dịch người vợ hoặc chồng vay dùng để phục vụ nhu cầu sinh hoạt thiết yếu của gia đình hoặc giao dịch khác phù hợp quy định về đại diện giữa vợ chồng như: chăm sóc sức khỏe các thành viên trong gia đình, việc học hành của con…dù không bàn bạc với nhau nhưng vợ chồng vẫn phải có trách nhiệm liên đới trả.

Còn nếu giao dịch của vợ, chồng dùng để đáp ứng mục đích nhu cầu cá nhân mà không phục vụ nhu cầu thiết yếu được đưa vào sử dụng chung thì vợ, chồng không có nghĩa vụ liên đới trả nợ.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
"Trong kỳ hôn nhân, vợ chồng có thể thỏa thuận chia một phần tài sản chung không?","Căn cứ theo Điều 38 Luật Hôn nhân và gia đình 2014 quy định về việc chia tài sản chung trong thời kỳ hôn nhân như sau:

Vì vậy, dựa trên quy định này anh chị có thể thỏa thuận chia một phần hoặc toàn bộ tài tài sản chung trong thời kỳ hôn nhân. Nếu không thể thỏa thuận thì anh/chị có thể yêu cầu tòa án giải quyết.

Vợ chồng có thể thỏa thuận chia một phần tài sản chung trong thời kỳ hôn nhân được không? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
"Tài sản chung, tài sản riêng của vợ chồng được quy định như thế nào?","Theo Điều 33 Luật Hôn nhân và gia đình 2014 , quy định về tài sản chung của vợ chồng như sau:

Theo đó, tài sản chung của vợ chồng bao gồm:

- Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng.

- Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

- Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

- Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.

Theo Điều 43 Luật Hôn nhân và gia đình 2014 , tài sản riêng của vợ chồng được quy định như sau:

Theo đó, tài sản riêng của vợ chồng bao gồm:

- Tài sản mà mỗi người có trước khi kết hôn.

- tài sản được thừa kế riêng, được tặng cho riêng trong thời kỳ hôn nhân

- Tài sản được chia riêng cho vợ chồng khi thực hiện chia tài sản chung trong thời kỳ hôn nhân.

- Tài sản phục vụ nhu cầu thiết yếu của vợ chồng.

- Tài sản được hình thành từ tài sản riêng của vợ chồng.

Chồng mua nhà cho nhân tình, vợ có được đòi lại hay không? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Tài sản chung trong thời kì hôn nhân bao gồm những tài sản nào?,"Theo quy định tại Điều 33 Luật Hôn nhân và gia đình 2014 quy định tài sản chung của vợ chồng như sau:

Như vậy, tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp vợ chồng tiến hành chia tài sản chung trong thời kỳ hôn nhân.

- Tài sản chung còn là tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

Tài sản chung của vợ chồng còn là quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Trong thời kỳ hôn nhân có cần giấy xác nhận tình trạng hôn nhân khi chuyển nhượng phần đất có trước thời kì hôn nhân hay không?,"Theo quy định tại Điều 43 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Như vậy, theo quy định của pháp luật quyền sử dụng đất mà vợ, chồng có được trước thời kỳ hôn nhân, nếu không có thỏa thuận gì khác (không thực hiện thủ tục sang tên quyền sử dụng đất sang tên cả vợ và chồng mà quyền sử dụng đất đó chỉ vẫn đứng tên vợ) thì sẽ được coi là tài sản riêng của vợ, chồng.

Khi thực hiện thủ tục chuyển nhượng quyền sử dụng đất một trong những thủ tục bắt buộc là phải công chứng hợp đồng chuyển nhượng.

Hồ sơ yêu cầu công chứng được lập thành một bộ theo quy định Điều 40 Luật Công chứng 2014 quy định gồm các giấy tờ sau đây:

- Phiếu yêu cầu công chứng.

- Giấy tờ tùy thân: Chứng minh nhân dân hoặc thẻ căn cước công dân hoặc hộ chiếu còn hạn sử dụng.

- Sổ hộ khẩu.

- Giấy tờ chứng minh quan hệ hôn nhân:

+ Giấy xác nhận tình trạng hôn nhân (giấy chứng nhận độc thân) nếu chưa kết hôn hoặc đã ly hôn.

+ Giấy đăng ký kết hôn nếu là hai vợ chồng.

Ngoài giấy tờ trên, các bên có thể soạn trước hợp đồng chuyển nhượng.

Như vậy, giấy xác nhận tình trạng hôn nhân (giấy chứng nhận độc thân) trong trường hợp anh/chị chưa kết hôn là bắt buộc để hoàn thiện hồ sơ công chứng hợp đồng chuyển nhượng quyền sử dụng đất.

Giấy xác nhận tình trạng hôn nhân có ý nghĩa là giấy tờ chứng minh đất mua trước thời kỳ hôn nhân (trước khi kết hôn) là tài sản riêng của anh chị, anh chị có quyền sử dụng, bán, tặng cho…(căn cứ vào khoản 1 Điều 40 Luật Hôn nhân và gia đình 2014).

Như vậy trường hợp của bạn chuyển nhượng phần đất có trước thời kì hôn nhân nên văn phòng công chứng yêu cầu có giấy xác nhận tình trạng hôn nhân là phù hợp.

Trong thời kỳ hôn nhân có cần giấy xác nhận tình trạng hôn nhân khi chuyển nhượng phần đất có trước thời kì hôn nhân hay không? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
