question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Đăng ký kết hôn trước khi cưới bao lâu?,"Căn cứ Điều 9 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, quy định việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định này thì không có giá trị pháp lý.

Đồng thời, Luật Hộ tịch 2014 và các văn bản hướng dẫn đều không có quy định bắt buộc việc đăng ký kết hôn phải thực hiện trước khi cưới bao lâu.

Như vậy, để được xác lập lại quan hệ vợ chồng và được pháp luật bảo vệ thì việc đăng ký kết hôn là bắt buộc, nhưng không bắt buộc phải đăng ký kết hôn trước đám cưới.

Để được đăng ký kết hôn thì phải đáp ứng các điều kiện kết hôn được quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 như sau:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Nam, nữ không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.

Lưu ý: Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Đăng ký kết hôn trước khi cưới bao lâu? Mẫu tờ khai đăng ký kết hôn mới nhất 2024 và hướng dẫn cách viết? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việc đăng ký kết hôn được tiến hành như thế nào?,"Căn cứ tại Điều 9 Luật Hôn nhân và gia đình 2014 về đăng ký kết hôn như sau:

Đăng ký kết hôn

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Theo quy định tại Điều 17 Luật Hộ tịch 2014 về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

Thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Căn cứ Điều 37 Luật Hộ tịch 2014 về thẩm quyền đăng ký kết hôn đối với Ủy ban nhân dân cấp huyện

Thẩm quyền đăng ký kết hôn

1. Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

2. Trường hợp người nước ngoài cư trú tại Việt Nam có yêu cầu đăng ký kết hôn tại Việt Nam thì Ủy ban nhân dân cấp huyện nơi cư trú của một trong hai bên thực hiện đăng ký kết hôn; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

Do đó, khi đăng ký kết hôn, Ủy ban nhân dân cấp xã là cơ quan nhà nước có thẩm quyền cấp Giấy chứng nhận kết hôn đối với kết hôn giữa công dân Việt Nam với nhau.

Trường hợp đăng ký kế hôn giữa công dân Việt Nam với người nước ngoài; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài thì Ủy ban nhân dân cấp huyện là cơ quan có thẩm quyền đăng ký kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việt Nam có giới hạn số lần đăng ký kết hôn không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn:

Theo Luật Hôn nhân và Gia đình 2014 thì không có giới hạn cụ thể về số lần một người có thể kết hôn, miễn là người đó đáp ứng các điều kiện kết hôn sau:

[1] Đủ tuổi kết hôn: Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên

[2] Việc kết hôn do nam và nữ tự nguyện quyết định

[3] Không bị mất năng lực hành vi dân sự

[4] Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

- Kết hôn giả tạo, ly hôn giả tạo

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng

Lưu ý : Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Việt Nam có giới hạn số lần đăng ký kết hôn không? Cơ quan nào có thẩm quyền đăng ký kết hôn? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Mẫu tờ khai đăng ký kết hôn tại nơi tạm trú cập nhật mới nhất 2024 và hướng dẫn cách viết?,"Theo Phụ lục ban hành kèm theo Thông tư 04/2024/TT-BTP thì mẫu tờ khai đăng ký kết hôn tại nơi tạm trú cập nhật mới nhất 2024 như sau:

Tải Mẫu tờ khai đăng ký kết hôn tại nơi tạm trú cập nhật mới nhất 2024: Tải về

Hướng dẫn cách viết mẫu tờ khai đăng ký kết hôn tại nơi tạm trú cập nhật mới nhất 2024 như sau:

(1) (2) Trường hợp làm thủ tục đăng ký kết hôn có yếu tố nước ngoài, thì phải dán ảnh của hai bên nam, nữ.

(3) Ghi rõ tên cơ quan đăng ký kết hôn.

(4) Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/căn cước công dân/thẻ căn cước/chứng minh nhân dân.

Trường hợp phải cung cấp thông tin “Nơi cư trú” nếu không có nơi đăng ký thường trú thì ghi theo nơi đăng ký tạm trú; trường hợp không có nơi đăng ký thường trú và nơi đăng ký tạm trú thì ghi theo nơi ở hiện tại.

(5) Ghi số định danh cá nhân/căn cước công dân/thẻ căn cước (ví dụ: Căn cước công dân số 025188001010 do Cục Cảnh sát QLHC về TTXH cấp ngày 20/11/2021). Trường hợp không có số định danh cá nhân/căn cước công dân/thẻ căn cước thì ghi giấy tờ hợp lệ thay thế (hộ chiếu, chứng minh nhân dân,...).

(6) Đề nghị đánh dấu X vào ô nếu có yêu cầu cấp bản sao và ghi rõ số lượng.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Điều kiện đăng ký kết hôn là gì?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn:

Theo quy định trên, điều kiện đăng ký kết hôn được quy định như sau:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

- Việc kết hôn do nam và nữ tự nguyện quyết định.

- Không bị mất năng lực hành vi dân sự.

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

+ Kết hôn giả tạo, ly hôn giả tạo.

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn.

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ.

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ.

+ Kết hôn hoặc chung sống như vợ chồng giữa những người có họ trong phạm vi ba đời.

+ Kết hôn hoặc chung sống như vợ chồng giữa cha, mẹ nuôi với con nuôi.

+ Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Lệ phí đăng ký kết hôn với người nước ngoài hiện nay là bao nhiêu?,"Tại Điều 11 Luật Hộ tịch 2014 có quy định về lệ phí hộ tịch như sau:

Tại Điều 3 Thông tư 85/2019/TT-BTC có quy định về danh mục các khoản lệ phí thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh như sau:

Như vậy, lệ phí đăng ký kết hôn với người nước ngoài sẽ tùy thuộc vào từng tỉnh thành do Hội đồng nhân dân từng tỉnh quy định.

Ví dụ: Tại Nghị quyết 06/2020/NQ-HĐND của UBND Hà Nội có quy định mức lệ phí đăng ký kết hôn tại UBND cấp huyện ở Hà Nội là 1.000.000VNĐ/việc.

Tại Phụ lục 1B ban hành kèm theo Nghị quyết 124/2016/NQ-HĐND của UBND TP HCM có quy định mức lệ phí đăng ký kết hôn tại UBND cấp huyện là 1.000.000VNĐ/việc.

Mẫu tờ khai đăng ký kết hôn với người nước ngoài mới nhất? Lệ phí đăng ký kết hôn với người nước ngoài hiện nay là bao nhiêu? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Hai vợ chồng đã ly hôn có được kết hôn lại hay không?,"Tại Điều 9 Luật Hôn nhân và gia đình 2014 có quy định như sau:

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Căn cứ theo quy định hiện hành, trong trường hợp hai vợ chồng đã ly hôn mà muốn kết hôn lại thì hoàn toàn có thể đăng ký kết hôn lại theo quy định.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Giấy chứng nhận kết hôn bao gồm các thông tin cơ bản gì?,"Tại khoản 7 Điều 4 Luật Hộ tịch 2024 có quy định về Giấy chứng nhận kết hôn như sau:

Như vậy, giấy chứng nhận kết hôn bao gồm các thông tin cơ bản sau:

- Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

- Ngày, tháng, năm đăng ký kết hôn;

- Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Có phải ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn không?,"Tại Điều 9 Luật Hôn nhân và gia đình 2014 có quy định đăng ký kết hôn như sau:

Đăng ký kết hôn

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Như vậy, khi vợ chồng đã ly hôn nếu muốn xác lập lại quan hệ vợ chồng thì bắt buộc vợ chồng phải đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Hai vợ chồng ở khác tỉnh có đăng ký kết hôn được không?,"Căn cứ tại khoản 1 Điều 17 Luật Hộ tịch 2014 quy định Thẩm quyền đăng ký kết hôn như sau:

Như vậy, hai vợ chồng ở khác tỉnh có thể đăng ký kết hôn tại Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn .",dang_ky_ket_hon,,[],{},[],[],[],[],[]
