question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Kết hôn trái pháp luật là gì? Các trường hợp nào là kết hôn trái pháp luật?,"Căn cứ khoản 6 Điều 3 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn theo quy định của pháp luật.

Căn cứ theo điều kiện kết hôn quy định tại Điều 8 Luật Hôn nhân và Gia đình 2014 thì kết hôn trái pháp luật, bao gồm:

- Không đủ tuổi kết hôn

- Nam hoặc nữ hoặc cả hai bị mất năng lực hành vi dân sự

- Nam nữ kết hôn có quan hệ huyết thống gần

- Nam nữ không tự nguyện quyết định việc kết hôn

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

+ Kết hôn giả tạo, ly hôn giả tạo

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn

+ Người đang có vợ, chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng

Kết hôn trái pháp luật là gì? Tài sản giữa các bên được giải quyết như thế nào khi hủy kết hôn trái pháp luật? (Hình từ Internet)",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Căn cứ để hủy kết hôn trái pháp luật là gì?,"Căn cứ Điều 2 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP quy định căn cứ để hủy kết hôn trái pháp luật gồm:

- “Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên” quy định tại điểm a khoản 1 Điều 8 Luật hôn nhân và gia đình 2014 là trường hợp nam đã đủ hai mươi tuổi, nữ đã đủ mười tám tuổi trở lên và được xác định theo ngày, tháng, năm sinh.

Trường hợp không xác định được ngày sinh, tháng sinh thì thực hiện như sau:

+ Nếu xác định được năm sinh nhưng không xác định được tháng sinh thì tháng sinh được xác định là tháng một của năm sinh;

+ Nếu xác định được năm sinh, tháng sinh nhưng không xác định được ngày sinh thì ngày sinh được xác định là ngày mùng một của tháng sinh.

- “Việc kết hôn do nam và nữ tự nguyện quyết định” quy định tại điểm b khoản 1 Điều 8 Luật hôn nhân và gia đình 2014 là trường hợp nam nữ xác lập quan hệ vợ chồng với nhau hoàn toàn tự do theo ý chí của họ.

- “Lừa dối kết hôn” quy định tại điểm b khoản 2 Điều 5 Luật hôn nhân và gia đình 2014 là hành vi cố ý của một bên hoặc của người thứ ba nhằm làm cho bên kia hiểu sai lệch và dẫn đến việc đồng ý kết hôn; nếu không có hành vi này thì bên bị lừa dối đã không đồng ý kết hôn.

- “Người đang có vợ hoặc có chồng” quy định tại điểm c khoản 2 Điều 5 Luật hôn nhân và gia đình 2014 là người thuộc một trong các trường hợp sau đây:

+ Người đã kết hôn với người khác theo đúng quy định của pháp luật về hôn nhân và gia đình nhưng chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết;

+ Người xác lập quan hệ vợ chồng với người khác trước ngày 03/01/1987 mà chưa đăng ký kết hôn và chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết;

+ Người đã kết hôn với người khác vi phạm điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình 2014 nhưng đã được Tòa án công nhận quan hệ hôn nhân bằng bản án, quyết định của Tòa án đã có hiệu lực pháp luật và chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết.

- Việc xác định thời điểm “cả hai bên kết hôn đã có đủ các điều kiện kết hôn” quy định tại khoản 2 Điều 11 Luật hôn nhân và gia đình 2014 phải căn cứ vào các quy định của pháp luật. Tòa án yêu cầu đương sự xác định và cung cấp các tài liệu, chứng cứ để xác định thời điểm cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 Luật hôn nhân và gia đình 2014.

Trân trọng!",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Cơ quan nào có thẩm quyền hủy kết hôn trái pháp luật?,"Theo Điều 11 Luật Hôn nhân và gia đình 2014 quy định về xử lý việc kết hôn trái pháp luật cụ thể như sau:

Căn cứ tại Điều 10 Luật Hôn nhân và gia đình 2014 , người bị cưỡng ép kết hôn, bị lừa dối kết hôn có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức (Cơ quan quản lý nhà nước về gia đình; Cơ quan quản lý nhà nước về trẻ em; Hội liên hiệp phụ nữ) yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm nội dung kết hôn do nam và nữ tự nguyện quyết định.,

Mặt khác, cá nhân, cơ quan, tổ chức dưới đây có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm các nội dung như: nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên; không bị mất năng lực hành vi dân sự; việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 .

- Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

- Cơ quan quản lý nhà nước về gia đình;

- Cơ quan quản lý nhà nước về trẻ em;

- Hội liên hiệp phụ nữ.

Như vậy, Tòa án có thẩm quyền hủy kết hôn trái pháp luật thực hiện theo quy định tại Luật Hôn nhân và gia đình 2014 và pháp luật về tố tụng dân sự. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự.",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Xử lý việc kết hôn trái pháp luật như thế nào?,"Căn cứ Điều 11 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, việc xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật Hôn nhân và gia đình 2014 và pháp luật về tố tụng dân sự, trừ trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó.",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
"Cha, mẹ có được quyền yêu cầu hủy việc kết hôn trái pháp luật của con mình không?","Tại khoản 2 Điều 10 Luật Hôn nhân và gia đình 2014 có quy định về người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

Như vậy, cha mẹ nếu biết việc kết hôn của con mình là trái pháp luật thì có quyền yêu cầu Tòa án hủy bỏ việc kết hôn trái pháp luật đó.

Cha, mẹ có được quyền yêu cầu hủy việc kết hôn trái pháp luật của con mình không? (Hình từ Internet)",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Trong trường hợp nào được xem là kết hôn trái pháp luật?,"Tại khoản 6 Điều 3 Luật Hôn nhân và gia đình 2014 có quy định về kết hôn trái pháp luật như sau:

Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Như vậy, kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn như:

- Vi phạm độ tuổi kết hôn: Nam chưa đủ 20 tuổi trở lên, nữ chưa từ đủ 18 tuổi trở lên;

- Việc kết hôn không tự nguyện giữa nam và nữ;

- Nam, nữ hoặc cả 2 đều mất năng lực hành vi dân sự;

- Thuộc một trong các trường hợp cấm kết hôn:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Ai có quyền yêu cầu hủy việc kết hôn trái pháp luật?,"Căn cứ Điều 10 Luật Hôn nhân và gia đình 2014 quy định người có quyền yêu cầu hủy việc kết hôn trái pháp luật:

Như vậy, người có quyền yêu cầu hủy việc kết hôn trái pháp luật, bao gồm:

- Người bị cưỡng ép kết hôn, bị lừa dối kết hôn

- Cá nhân, cơ quan, tổ chức sau:

+ Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật

+ Cơ quan quản lý nhà nước về gia đình

+ Cơ quan quản lý nhà nước về trẻ em

+ Hội liên hiệp phụ nữ

- Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức sau yêu cầu Tòa án hủy việc kết hôn trái pháp luật:

+ Cơ quan quản lý nhà nước về gia đình

+ Cơ quan quản lý nhà nước về trẻ em

+ Hội liên hiệp phụ nữ",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Tài sản giữa các bên được giải quyết như thế nào khi hủy kết hôn trái pháp luật?,"Căn cứ Điều 12 Luật Hôn nhân và gia đình 2014 quy định hậu quả pháp lý của việc hủy kết hôn trái pháp luật:

Như vậy, quan hệ tài sản giữa các bên khi hủy kết hôn trái pháp luật được giải quyết theo thỏa thuận giữa các bên.

Trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự 2015 và các quy định khác của pháp luật có liên quan.",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Hậu quả pháp lý của việc hủy kết hôn trái pháp luật là gì?,"Căn cứ tại Điều 12 Luật Hôn nhân và gia đình 2014 quy định hậu quả pháp lý của việc hủy kết hôn trái pháp luật như sau:

- Khi việc kết hôn trái pháp luật bị hủy thì hai bên kết hôn phải chấm dứt quan hệ như vợ chồng.

- Quyền, nghĩa vụ của cha, mẹ, con được giải quyết theo quy định về quyền, nghĩa vụ của cha, mẹ, con khi ly hôn.

- Quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 16 Luật Hôn nhân và gia đình 2014 .",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
Ai là người có quyền yêu cầu hủy kết hôn trái pháp luật?,"Căn cứ Điều 10 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, các đối tượng được quyền yêu cầu hủy kết hôn trái pháp luật gồm:

- Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều 10 Luật Hôn nhân và gia đình 2014 yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

- Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật gồm:

+ Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

Ai là người có quyền yêu cầu hủy kết hôn trái pháp luật? (Hình từ Internet)",ket_hon_trai_phap_luat,,[],{},[],[],[],[],[]
