question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Thế nào là hợp đồng hôn nhân trái pháp luật?,"Căn cứ theo Điều 28 Luật Hôn nhân và gia đình 2014 quy định về áp dụng chế độ tài sản của vợ chồng như sau:

Đồng thời tại Điều 47 Luật Hôn nhân và gia đình 2014 quy định về thỏa thuận xác lập chế độ tài sản vợ chồng như sau:

Theo khoản 11 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích về kết hôn giả tạo như sau:

Qua đó có thể thấy, theo pháp luật về hôn nhân và gia đình hiện nay chỉ ghi nhận việc thỏa thuận về chế độ tài sản của vợ chồng được lập thành hợp đồng

Theo đó, nếu 02 bên giao kết hợp đồng hôn nhân mà không nhằm mục đích xây dựng gia đình mà để xuất cảnh, nhập cảnh, cư trú, nhập quốc tịch Việt Nam, quốc tịch nước ngoài; hưởng chế độ ưu đãi của Nhà nước hoặc để đạt được mục đích khác sẽ hành vi vi phạm pháp luật

Giao kết hợp đồng hôn nhân trái pháp luật sẽ bị xử phạt như thế nào? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_28"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_3_Khoan_11"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_28"", ""Luat_HNGD_2014_Dieu_47"", ""Luat_HNGD_2014_Dieu_3_Khoan_11""]",[],[],[],[]
Chế độ hôn nhân và gia đình có những nguyên tắc cơ bản nào?,"Căn cứ theo Điều 2 Luật Hôn nhân và gia đình 2014 quy định chế độ hôn nhân và gia đình có những nguyên tắc cơ bản sau:

[1] Hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng.

[2] Hôn nhân giữa công dân Việt Nam thuộc các dân tộc, tôn giáo, giữa người theo tôn giáo với người không theo tôn giáo, giữa người có tín ngưỡng với người không có tín ngưỡng, giữa công dân Việt Nam với người nước ngoài được tôn trọng và được pháp luật bảo vệ.

[3] Xây dựng gia đình ấm no, tiến bộ, hạnh phúc; các thành viên gia đình có nghĩa vụ tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; không phân biệt đối xử giữa các con.

[4] Nhà nước, xã hội và gia đình có trách nhiệm bảo vệ, hỗ trợ trẻ em, người cao tuổi, người khuyết tật thực hiện các quyền về hôn nhân và gia đình; giúp đỡ các bà mẹ thực hiện tốt chức năng cao quý của người mẹ; thực hiện kế hoạch hóa gia đình.

[5] Kế thừa, phát huy truyền thống văn hóa, đạo đức tốt đẹp của dân tộc Việt Nam về hôn nhân và gia đình.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_2""]",[],[],[],[]
Nhà nước và xã hội có trách nhiệm gì đối với hôn nhân và gia đình?,"Căn cứ theo Điều 4 Luật Hôn nhân và gia đình 2014 , trách nhiệm của Nhà nước và xã hội đối với hôn nhân và gia đình được quy định như sau:

- Nhà nước có chính sách, biện pháp bảo hộ hôn nhân và gia đình, tạo điều kiện để nam, nữ xác lập hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng; xây dựng gia đình ấm no, tiến bộ, hạnh phúc và thực hiện đầy đủ chức năng của mình; tăng cường tuyên truyền, phổ biến, giáo dục pháp luật về hôn nhân và gia đình; vận động nhân dân xóa bỏ phong tục, tập quán lạc hậu về hôn nhân và gia đình, phát huy truyền thống, phong tục, tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc.

- Chính phủ thống nhất quản lý nhà nước về hôn nhân và gia đình. Các bộ, cơ quan ngang bộ thực hiện quản lý nhà nước về hôn nhân và gia đình theo sự phân công của Chính phủ. Ủy ban nhân dân các cấp và các cơ quan khác thực hiện quản lý nhà nước về hôn nhân và gia đình theo quy định của pháp luật.

- Cơ quan, tổ chức có trách nhiệm giáo dục, vận động cán bộ, công chức, viên chức, người lao động, các thành viên của mình và mọi công dân xây dựng gia đình văn hóa; kịp thời hòa giải mâu thuẫn trong gia đình, bảo vệ quyền, lợi ích hợp pháp của các thành viên gia đình. Nhà trường phối hợp với gia đình trong việc giáo dục, tuyên truyền, phổ biến pháp luật về hôn nhân và gia đình cho thế hệ trẻ.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_4"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_4""]",[],[],[],[]
Ngoại tình bằng việc sống chung được hiểu dưới góc độ pháp luật như thế nào?,"Căn cứ tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về việc bảo vệ chế độ hôn nhân và gia đình như sau:

Như vậy, ngoại tình bằng việc sống chung được hiểu dưới góc độ pháp luật là khi việc người đang có vợ, có chồng chung sống với người khác hoặc người chưa có vợ, chưa có chồng mà lại chung sống với người mà mình biết rõ là đang có chồng, có vợ một cách công khai hoặc không công khai nhưng cùng sinh hoạt chung như một gia đình.

Việc chung sống như vợ chồng thường được chứng minh bằng việc có con chung, được hàng xóm và xã hội xung quanh coi như vợ chồng, có tài sản chung đã được gia đình cơ quan, đoàn thể giáo dục mà vẫn tiếp tục duy trì quan hệ đó.

Có thể lấy lý do ngoại tình để đơn phương ly hôn không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_5_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_5_Khoan_2""]",[],[],[],[]
Các hành vi nào bị nghiêm cấm nhằm bảo vệ chế độ hôn nhân và gia đình?,"Căn cứ Điều 5 Luật Hôn nhân và gia đình 2014 quy định bảo vệ chế độ hôn nhân và gia đình:

Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

...

Theo đó, nhằm bảo vệ chế độ hôn nhân và gia đình thì nghiêm cấm thực hiện các hành vi sau:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi;

- Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Yêu sách của cải trong kết hôn;

- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính

- Bạo lực gia đình;

- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.",quy_dinh_chung_khai_niem_phap_ly,,[],{},[],[],[],[],[]
Cơ quan nào thống nhất quản lý nhà nước về hôn nhân và gia đình?,"Căn cứ Điều 4 Luật Hôn nhân và gia đình 2014 quy định trách nhiệm của Nhà nước và xã hội đối với hôn nhân và gia đình:

Như vậy, chính phủ thống nhất quản lý nhà nước về hôn nhân và gia đình.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_4"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_4""]",[],[],[],[]
Pháp luật nghiêm cấm kết hôn giữa những người có họ trong phạm vi mấy đời?,"Căn cứ theo Điều 5 Luật Hôn nhân và gia đình 2014 quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Như vậy, pháp luật nghiêm cấm kết hôn giữa những người có họ trong phạm vi 03 đời.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_5"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_5""]",[],[],[],[]
Kết hôn là gì?,"Căn cứ theo khoản 5 Điều 3 Luật Hôn nhân và gia đình 2014 có giải thích ""kết hôn là gì"" như sau:

Như vậy, kết hôn được hiểu là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn và đăng ký kết hôn.

Kết hôn là gì? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_5"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_5""]",[],[],[],[]
"Khi ly hôn rồi tôi có nghĩa vụ chăm lo cho cha mẹ chồng nữa không?
Tôi tên Phi năm nay 35 tuổi có chồng là Minh, vợ chồng tôi lấy nhau được 12 năm thì bất hòa phải ly hôn. Tuy nhiên mặc dù đã 03 năm từ khi ly hôn chồng tôi đã lấy vợ mới nhưng ba mẹ tôi vẫn ở cùng nhà với tôi và muốn tôi chăm lo.","Căn cứ theo Khoản 13 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích nghĩa của từ Thời kỳ hôn nhân như sau:

Thời kỳ hôn nhân là khoảng thời gian tồn tại quan hệ vợ chồng, được tính từ ngày đăng ký kết hôn đến ngày chấm dứt hôn nhân.

Theo đó, tại Điều 57 Luật Hôn nhân và gia đình 2014 quy định về Thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

- Quan hệ hôn nhân chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

- Tòa án đã giải quyết ly hôn phải gửi bản án, quyết định ly hôn đã có hiệu lực pháp luật cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên ly hôn; cá nhân, cơ quan, tổ chức khác theo quy định của Bộ luật tố tụng dân sự và các luật khác có liên quan.

Ngoài ra, Tại Điều 80 Luật Hôn nhân và gia đình 2014 quy định về Quyền, nghĩa vụ của con dâu, con rể, cha mẹ vợ, cha mẹ chồng như sau:

Trong trường hợp con dâu, con rể sống chung với cha mẹ chồng, cha mẹ vợ thì giữa các bên có các quyền, nghĩa vụ tôn trọng, quan tâm, chăm sóc và giúp đỡ nhau theo quy định tại các điều 69, 70, 71 và 72 của Luật này.

Như vậy, theo quy định hiện hành con dâu trong thời kỳ hôn nhân và sống chung với mẹ chồng thì phải thực hiện các nghĩa vụ tôn trọng, quan tâm, chăm sóc và giúp đỡ cha mẹ chồng. Tuy nhiên, thời điểm hôn nhân chấm dứt thì con dâu không phải đương nhiên sẽ chấm dứt quyền nghĩa vụ nuôi dưỡng với cha mẹ chồng.

Đối chiếu với trường hợp của bạn, mặc dù bạn đã ly hôn với chồng tuy nhiên bạn vẫn đang sống chung với bố mẹ chồng nên bạn có quyền và nghĩa vụ của con dâu đối với bố mẹ chồng.

Trân trọng!",quy_dinh_chung_khai_niem_phap_ly,Tình huống,[],{},[],[],[],[],[]
Kết hôn trái pháp luật là gì?,"Căn cứ pháp lý: Luật Hôn nhân và Gia đình 2014

Kết hôn trái pháp luật là Việc xác lập quan hệ vợ chồng có đăng ký kết hôn nhưng vi phạm điều kiện kết hôn do pháp luật quy định.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014""]",[],[],[],[]
