question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Người bị tuyên bố mất tích quay về thì quyết định ly hôn còn hiệu lực không?,"Theo khoản 3 Điều 70 Bộ luật Dân sự 2015 có quy định về việc hủy bỏ quyết định tuyên bố mất tích như sau:

Theo đó, trường hợp người vợ hoặc chồng của người bị tuyên bố mất tích đã được ly hôn thì dù người bị tuyên bố mất tích quay trở về thì quyết định ly hôn vẫn được giữ nguyên.",quy_dinh_chung_ly_hon,Tình huống,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_70_Khoan_3"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_70_Khoan_3""]",[],[],[],[]
"Vợ minh bỏ đi không liên lạc được, mình muốn ly hôn đơn phương với vợ mình, và đã làm thủ tục gửi lên tòa án nhân dân huyện nơi vợ chồng mình đăng ký kết hôn, nhưng đến nay đã hơn 1 năm nhưng tòa án vẫn không giải quyết, mình đã nhiều lân ra tận nơi nhưng họ hẹn va không chịu giải quyết, mình muốn nhờ Ban biên tập có cách nào để họ giải quyết nhanh giúp mình, để mình sớm có cuộc sống mới, 2 vợ chồng mình chưa có con chung và không có tài sản chung? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!","Trong đời sống hôn nhân vợ chồng mẫu thuẫn trở lên trầm trọng, mục đích hôn nhân không đạt được thì các bên có quyền yêu cầu Tòa án xem xét cho ly hôn.Nếu không đồng thuận tất cả các vấn đề liên quan( quan hệ hôn nhân, quyền nuôi con, cấp dưỡng, tài sản) thì thực hiện theo thủ tục đơn phương ly hôn, là việc ly hôn theo yêu cầu của một bên vợ hoặc chồng.

Theo quy định tại Điều 56 Luật hôn nhân và gia đình 2014 quy định:

1. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

2. Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

3. Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật này thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.

Như vậy, để được Tòa án giải quyết cho ly hôn thì cần phải có căn cứ ly hôn, chẳng hạn như tình trạng hôn nhân trầm trọng để xem xét giải quyết ly hôn đơn phương cụ thể là vợ chồng không thương yêu, quý trọng, chăm sóc, giúp đỡ nhau như người nào chỉ biết bổn phận của người đó, bỏ mặc người vợ hoặc người chồng ra sao thì sống, đã được bà con thân thích của họ hoặc cơ quan, tổ chức nhắc nhở, tiến hành hòa giải nhiều lần.

Vợ hoặc chồng luôn có hành vi ngược đãi, hành hạ nhau, như thường xuyên đánh đập, hoặc có hành vi khác xúc phạm đến danh dự, nhân phẩm và uy tín của nhau, đã được bà con thân thích của họ hoặc cơ quan , tổ chức tiến hành nhắc nhở, hòa giải nhiều lần.

Vợ chồng không chung thủy với nhau như có quan hệ ngoại tình, đã được người vợ hoặc người chồng hoặc bà con thân thích con họ hoặc cơ quan, tổ chức, nhắc nhở, khuyên bảo nhưng vẫn tiếp tục có quan hệ ngoại tình;

Để có cơ sở nhận định đời sống chung của vợ chồng không thể kéo dài được, thì phải căn cứ vào tình trạng hiện tại của vợ chồng đã đến mức trầm trọng.Nếu thực tế cho thấy đã được nhắc nhở, hòa giải nhiều lần, nhưng vẫn tiếp tục có quan hệ ngoại tình hoặc vẫn tiếp tục sống ly thân, bỏ mặc nhau hoặc vẫn tiếp tục có hành vi ngược đãi hành hạ, xúc phạm nhau, thì có căn cứ để nhận định rằng đời sống chung của vợ chồng không thể kéo dài được.

Mục đích hôn nhân không đạt được là không có tình nghĩa vợ chồng; không bình đẳng về nghĩa vụ và quyền giữa vợ, chồng; không tôn trọng danh dự, nhân phẩm, uy tín của vợ, chồng; không tôn trọng quyền tự do tín ngưỡng, tôn giáo của vợ, chồng; không giúp đỡ, tạo điều kiện cho nhau phát triển mọi mặt.

Người có yêu cầu ly hôn cần yêu cầu tòa án nơi cư trú cuối cùng của vợ/chồng tuyên bố vợ/chồng mất tích. Sau đó, yêu cầu tòa án nơi tuyên bố vợ/chồng mất tích giải quyết yêu cầu ly hôn theo khoản 2 Điều 78 Bộ luật dân sự 2005.

Hồ sơ ly hôn bao gồm:

- Đơn xin ly hôn;

- Bản chính Giấy chứng nhận đăng ký kết hôn;

- Bản sao Hộ khẩu thường trú, tạm trú  phô tô công chứng;

- Bản sao Chứng minh thư nhân dân phô tô công chứng;

- Các giấy tờ chứng minh về tài sản: Giấy chứng nhận Quyền sử dụng đất, sở hữu nhà ở …

- Bản sao giấy khai sinh của các con.

Trên đây là tư vấn của Ban biên tập Thư Ký Luật về đơn phương ly hôn khi vợ bỏ đi không liên lạc được. Bạn nên tham khảo chi tiết Luật hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Đang làm thủ tục ly hôn mà chung sống với người khác có bị xử phạt không?,"Căn cứ theo Điều 57 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:
Điều 57. Thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn
1. Quan hệ hôn nhân chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.
2. Tòa án đã giải quyết ly hôn phải gửi bản án, quyết định ly hôn đã có hiệu lực pháp luật cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên ly hôn; cá nhân, cơ quan, tổ chức khác theo quy định của Bộ luật tố tụng dân sự và các luật khác có liên quan.
Theo đó, hôn nhân chính thức chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật. Nên vợ chồng đang trong quá trình làm thủ tục ly hôn thì hôn nhân vẫn chưa chấm dứt.

Như vậy, đang làm thủ tục ly hôn mà chung sống với người khác vẫn bị xử phạt về hành vi vi phạm chế độ hôn nhân của mình.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_57"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_57""]",[],[],[],[]
Thủ tục thụ lý đơn thuận tình ly hôn được thực hiện như thế nào?,"Căn cứ theo điểm h khoản 2 Điều 39 Bộ luật Tố tụng dân sự 2015 quy định về thẩm quyền của Tòa án theo lãnh thổ

Căn cứ theo Điều 363 Bộ luật Tố tụng dân sự 2015 quy định về thủ tục nhận và xử lý đơn yêu cầu.

Căn cứ theo các quy định trên, thủ tục thụ lý đơn thuận tình ly hôn được tiến hành như sau:

Bước 1: Nộp đơn thuận tình ly hôn.

Nộp tại Tòa án nơi một trong các bên thuận tình ly hôn, vợ chồng có thể thỏa thuận nộp đơn ở nơi cư trú của vợ hoặc chồng.

Bước 2: Tiếp nhận đơn.

Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được đơn, Chánh án Tòa án phân công một Thẩm phán xem xét đơn yêu cầu giải quyết thuận tình ly hôn.

Trong thời hạn 05 ngày làm việc, kể từ ngày được phân công, Thẩm phán xét thấy đơn yêu cầu và tài liệu kèm theo đủ điều kiện thì phải thông báo cho người yêu cầu nộp lệ phí.

Bước 3: Thụ lý đơn.

Tòa án thụ lý đơn yêu cầu khi người yêu cầu nộp cho Tòa án biên lai thu tiền lệ phí yêu cầu giải quyết việc dân sự.

Trường hợp người yêu cầu được miễn hoặc không phải nộp lệ phí thì Thẩm phán thụ lý việc dân sự kể từ ngày nhận được đơn yêu cầu

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Hiện nay tôi đã đơn phương xin ly hôn gửi ra tòa án nhân dân huyện nhưng chưa được giải quyết do chồng tôi không chấp nhận ly hôn. Tòa án cho gọi nhưng chồng tôi không đến hòa giải và đã rời khỏi địa phương không rõ đi đâu. Tôi đã làm đơn xin đình chỉ vụ án vì lí do tìm địa chỉ của chồng tôi. Sau đó anh ta lại quay về nhưng vẫn không chịu li hôn. Anh ta nghiện ma túy và luôn tìm tới nơi tôi làm việc để hăm dọa tôi và ép tôi phải quan hệ tình dục. Xin hỏi ban biên tập tôi có được quyền xin xét xử vắng mặt nếu anh ta không đồng ý ly hôn và nhờ sự can thiệp của công an địa phương không? Tôi rất mong có được câu trả lời của ban biên tập. Xin cảm ơn!,"Sau khi Toà án đã thụ lí đơn xin li hôn đơn phương của chị thì dù chồng chị cố ý vắng mặt không có lí do thì vụ án li hôn của chị vẫn được giải quyết. Theo trình tự giải quyết vụ án dân sự thì trước hết Toà án sẽ tổ chức hoà giải. Theo quy định tại khoản 1 Điều 207 Bộ luật Tố tụng dân sự 2015 thì nếu bị đơn đã được triệu tập hợp lệ đến lần thứ hai mà vẫn cố tình vắng mặt thì việc hoà giải không tiến hành được. Sau khi hoà giải không thành, Toà án sẽ quyết định đưa vụ án ra xét xử.

Khi đưa vụ án ra xét xử, sau khi gửi giấy triệu tập hợp lệ lần thứ nhất, nếu chồng chị cố ý vắng mặt thì phiên toà sẽ tạm hoãn (khoản 1 Điều 227 Bộ luật Tố tụng dân sự 2015). Nếu Toà án triệu tập hợp lệ đến lần thứ hai mà chồng chị vẫn cố ý vắng mặt thì Toà án sẽ xét xử vắng mặt (Điều 228 Bộ luật Tố tụng dân sự 2015). Tòa án sẽ dựa trên những chứng cứ chứng minh tình trạng hôn nhân của chị và chồng chị hiện tại để xem xét giải quyết ly hôn cho chị. Trên đây là tư vấn về việc xét xử ly hôn đơn phương khi chồng vắng mặt. Để hiểu rõ hơn bạn nên tham khảo Bộ luật tố tụng dân sự 2015.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Chị gái tôi lấy chồng 7 năm rồi nhưng đến giờ vẫn chưa có con, cả 2 vợ chồng đều làm công nhân nên không có của cải, nhà cửa và con cái. Do người chồng không có khả năng sinh con lại còn có tính cờ bạc nên chị tôi quyết định ly hôn. Nhưng chồng chị tôi không đồng ý ký đơn lại còn giữ giấy đăng ký nên bây giờ tôi muốn được tư vấn thủ tục ly hôn đơn phương khi không có giấy đăng ký kết hôn.","1.Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn. Tại điều 56 Luật Hôn nhân gia đình quy đinh về ly hôn theo yêu cầu của một bên như sau:

“1. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.”

Như  vậy, theo quy định này khi xác định được cuộc sống của vợ chồng có mâu thuẫn trầm trọng, cuộc sống chung không thể kéo dài, thì chị của bạn có quyền yêu cầu tòa án giải quyết việc ly hôn.

Hồ sơ xin ly hôn bao gồm:

– Đơn xin ly hôn (đơn phương);

– Bản chính Giấy chứng nhận đăng ký kết hôn;

– Bản sao Hộ khẩu thường trú, tạm trú của vợ và chồng

– Bản sao Chứng minh thư nhân dân hoặc bản sao hộ chiếu của vợ và chồng .

Đối với trường hợp của chị bạn , do chồng chị bạn đang giữ giấy đăng ký kết hôn, nên chị bạn có thể ra UBND  nơi anh chị đã đăng ký kết hôn và xin cấp lại giấy đăng ký kết hôn.

Theo quy định tại Khoản 1 Điều 35 Bộ Luật Tố tụng dân sự 2015, thì thẩm quyền xét xử về hôn nhân (không có yếu tố nước ngoài) thuộc Tòa án nhân dân huyện, quận, thị xã, thành phố thuộc tỉnh. Như vậy, trong trường hợp này, chị bạn có thể gửi đơn xin ly hôn lên Tòa án nhân dân huyện nơi chồng chị bạn đang cư trú, làm việc.

Trên đây là tư vấn thủ tục đơn phương ly hôn khi không có giấy đăng ký kết hôn. Bạn có thể xem thêm các quy định chi tiết tại Bộ luật hôn nhân và gia đình 2014.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thuận tình ly hôn là gì? Thủ tục thuận tình ly hôn?,"Tình trạng ly hôn đang có xu hướng gia tăng chóng mặt trong xã hội hiện nay. Nguyên nhân xảy ra điều này là do thực trạng “yêu nhanh cưới vội”, bất đồng quan điểm, ngoại tình, không có tiếng nói chung… trong quá trình chung sống.

Về mặt pháp lý, ly hôn được hiểu là việc chấm dứt quan hệ hôn nhân do Tòa án quyết định theo yêu cầu của vợ hoặc của chồng hoặc cả hai vợ chồng, hủy bỏ các trách nhiệm pháp lý và trách nhiệm của hôn nhân và các ràng buộc dân sự khác. Tòa án là cơ quan duy nhất có trách nhiệm ra phán quyết chấm dứt quan hệ hôn nhân của vợ chồng.

Nếu hai bên vợ chồng thuận tình ly hôn thỏa thuận với nhau, giải quyết được tất cả các nội dung khi ly hôn thì toà án công nhận ra và phán quyết dưới hình thức là quyết định công nhận thuận tình ly hôn.

Theo đó, để được xác định là thuận tình ly hôn, các bên cần đáp ứng đủ các điều kiện sau:

- Hai bên thật sự tự nguyện ly hôn;

- Hai bên đã thỏa thuận về việc chia tài sản;

- Đã thỏa thuận về việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.

Thuận tình ly hôn là gì? Thủ tục thuận tình ly hôn? (Hình từ Internet)

Thủ tục thuận tình ly hôn cơ bản gồm những bước như sau:",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thuận tình ly hôn vắng mặt chồng có được không?,"Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về Hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

1. Trong thời hạn chuẩn bị xét đơn yêu cầu, trước khi tiến hành hòa giải để vợ chồng đoàn tụ, khi xét thấy cần thiết, Thẩm phán có thể tham khảo ý kiến của cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em về hoàn cảnh gia đình, nguyên nhân phát sinh mâu thuẫn và nguyện vọng của vợ, chồng, con có liên quan đến vụ án.

2. Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

3. Trường hợp sau khi hòa giải, vợ, chồng đoàn tụ thì Thẩm phán ra quyết định đình chỉ giải quyết yêu cầu của họ.

4. Trường hợp hòa giải đoàn tụ không thành thì Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự theo quy định tại Điều 212 của Bộ luật này khi có đầy đủ các điều kiện sau đây:

a) Hai bên thực sự tự nguyện ly hôn;

b) Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

c) Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

5. Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, theo quy định trên thì tòa án phải tổ chức hòa giải đoàn tụ. Sau khi hòa giải đoàn tụ không thành thì mới xem xét công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự nếu đáp ứng đầy đủ các điều kiện luật định. Mà muốn hòa giải đoàn tụ thì phải có mặt cả hai bên đương sự. Ở đây, rõ ràng tòa sẽ không thể tiến hành tổ chức hòa giải đoàn tụ được vì một bên yêu cầu xin vắng mặt và chỉ có bên còn lại tham gia phiên hòa giải.

Do đó, nếu một bên là chồng vắng mặt thì sẽ chỉ giải quyết được đối với trường hợp đơn phương ly hôn, nếu thuận tình ly hôn thì phải có mặt hai vợ chồng.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Vợ đang mang thai thì chồng có được đơn phương ly hôn không?,"Theo Điều 51 Luật Hôn nhân và gia đình 2014 quy định quyền yêu cầu giải quyết ly hôn:

1. Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn.

2. Cha, mẹ, người thân thích khác có quyền yêu cầu Tòa án giải quyết ly hôn khi một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của họ.

3. Chồng không có quyền yêu cầu ly hôn trong trường hợp vợ đang có thai, sinh con hoặc đang nuôi con dưới 12 tháng tuổi.

Như vậy, chồng không có quyền yêu cầu ly hôn trong trường hợp vợ đang mang thai. Trường hợp của bạn, vợ bạn đang mang thai đến tháng thứ 4 thì bạn không được đơn phương ly hôn.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
"Chào anh chị. Em có đơn ly hôn thuận tình, đã bàn bạc về tài sản và con cái nhưng em không có khả năng tham gia phiên họp vì lý do sức khỏe. Có cách nào để giải quyết đơn ly hôn vắng mặt em không ạ? Em đã đọc một số trang luật nói không tham gia thì bị đình chỉ vụ việc của em đúng không ạ?","Thuận tình ly hôn được xác định là việc dân sự theo quy định tại Điều 361 Bộ luật tố tụng dân sự 2015. Việc giải quyết yêu cầu thuận tình ly hôn được tiến hành bằng phiên họp giải quyết việc dân sự.

Theo đó, căn cứ quy định tại Khoản 2 Điều 367 Bộ luật tố tụng dân sự 2015 thì:

- Người yêu cầu hoặc người đại diện hợp pháp, người bảo vệ quyền và lợi ích hợp pháp của họ phải tham gia phiên họp theo giấy triệu tập của Tòa án.

- Người yêu cầu vắng mặt lần thứ nhất thì Tòa án hoãn phiên họp, trừ trường hợp người yêu cầu đề nghị Tòa án giải quyết việc dân sự vắng mặt họ.

Theo quy định này, người yêu cầu giải quyết việc thuận tình ly hôn phải có mặt tại phiên họp giải quyết việc dân sự hoặc có thể ủy quyền cho người đại diện mình tham gia. Trường hợp muốn yêu cầu Tòa án giải quyết việc dân sự vắng mặt thì chị cũng có thể làm đơn yêu cầu giải quyết việc thuận tình ly hôn vắng mặt chị.

Trường hợp chị không có đơn yêu cầu giải quyết vắng mặt, không có mặt tại phiên họp và cũng không ủy quyền cho người đại diện hợp pháp tham gia phiên họp lần thứ nhất thì phiên họp sẽ bị hoãn giải quyết.

Cũng theo quy định tại Điều này, trường hợp người yêu cầu đã được triệu tập hợp lệ lần thứ hai mà vẫn vắng mặt thì bị coi là từ bỏ yêu cầu và Tòa án ra quyết định đình chỉ giải quyết việc dân sự.

Như vậy, nếu lần thứ hai được Tòa triệu tập tham gia phiên họp mà chị vẫn vắng mặt thì việc ly hôn của chị sẽ bị đình chỉ giải quyết. Muốn được giải quyết phải nộp hồ sơ yêu cầu Tòa án thụ lý việc dân sự lại từ đầu theo thủ tục giải quyết việc dân sự.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
