question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Căn cứ xác lập đại diện giữa vợ và chồng như thế nào?,"Theo Điều 24 Luật Hôn nhân và gia đình 2014 quy định về căn cứ xác lập đại diện giữa vợ và chồng cụ thể như sau:

[1] Việc đại diện giữa vợ và chồng trong xác lập, thực hiện, chấm dứt giao dịch được xác định theo quy định của Luật Hôn nhân và gia đình 2014 , Bộ luật Dân sự 2015 và các luật khác có liên quan.

[2] Vợ, chồng có thể ủy quyền cho nhau xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật Hôn nhân và gia đình 2014 , Bộ luật Dân sự 2015 và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng.

[3] Vợ, chồng đại diện cho nhau khi một bên mất năng lực hành vi dân sự mà bên kia có đủ điều kiện làm người giám hộ hoặc khi một bên bị hạn chế năng lực hành vi dân sự mà bên kia được Tòa án chỉ định làm người đại diện theo pháp luật cho người đó.

Trừ trường hợp theo quy định của pháp luật thì người đó phải tự mình thực hiện quyền, nghĩa vụ có liên quan.

Trong trường hợp một bên vợ, chồng mất năng lực hành vi dân sự mà bên kia có yêu cầu Tòa án giải quyết ly hôn thì căn cứ vào quy định về giám hộ trong Bộ luật Dân sự 2015 , Tòa án chỉ định người khác đại diện cho người bị mất năng lực hành vi dân sự để giải quyết việc ly hôn.

Trân trọng!",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_24"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_24""]",[],[],[],[]
"Theo những quy định về hôn nhân và gia đình thì có điều chỉnh về yếu tố tình nghĩa vợ và chồng. Vậy cụ thể, vợ chồng phải có tình nghĩa như thế nào trong quan hệ hôn nhân, gia đình?","Căn cứ Điều 19 Luật Hôn nhân và gia đình 2014 quy định như sau:

- Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

- Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Trên đây là những quy định về tình nghĩa vợ chồng theo pháp luật điều chỉnh về hôn nhân và gia đình.

Trân trọng!",quyen_nghia_vu_vo_chong,,[],{},[],[],[],[],[]
Vợ có bắt buộc phải chuyển khẩu về nhà chồng sau khi kết hôn hay không?,"Tại khoản 2 Điều 19 Luật Hôn nhân và Gia đình năm 2014 có quy định cụ thể như sau:

Đồng thời, căn cứ Điều 20 Luật Hôn nhân và gia đình 2014 quy định về lựa chọn nơi cư trú của vợ chồng như sau:

Như vậy, có thể thấy, việc lựa chọn nơi cư trú của vợ chồng hoàn toàn do thỏa thuận của hai bên, không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính. Đồng thời, pháp luật hiện hành cũng không bắt buộc vợ phải chuyển khẩu về nhà chồng sau khi kết hôn và ngược lại.

Vợ có bắt buộc phải chuyển khẩu về nhà chồng sau khi kết hôn hay không? (Hình từ Internet)",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19_Khoan_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_20"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19_Khoan_2"", ""Luat_HNGD_2014_Dieu_20""]",[],[],[],[]
Bình đẳng giữa vợ và chồng được hiểu là vợ chồng có quyền và nghĩa vụ ngang nhau đúng không?,"Căn cứ theo Điều 17 Luật Hôn nhân và gia đình 2014 quy định về bình đẳng về quyền, nghĩa vụ giữa vợ, chồng cụ thể như sau:

Như vậy, bình đẳng giữa vợ và chồng có thể hiểu là vợ chồng có quyền và nghĩa vụ ngang nhau.

Đây cũng là một trong những nguyên tắc cơ bản của Hiến pháp 2013 , Luật Hôn nhân và gia đình 2014 và các luật khác có liên quan. Theo đó, nguyên tắc bình đẳng giữa vợ và chồng được thể hiện trên các mặt sau:

Về quyền: Vợ, chồng đều có các quyền như nhau trong gia đình, bao gồm:

- Quyền được sống chung.

- Quyền được hưởng sự chăm sóc, nuôi dưỡng, tôn trọng của đối phương.

- Quyền bình đẳng trong việc quyết định các vấn đề của gia đình, quyền được sở hữu, sử dụng tài sản chung của gia đình,

- Quyền được thừa kế,

- Quyền được bảo vệ danh dự, nhân phẩm, uy tín.

...

Về nghĩa vụ: Vợ, chồng đều có các nghĩa vụ như nhau trong gia đình, bao gồm:

- Nghĩa vụ chung sống hòa thuận, tôn trọng lẫn nhau,

- Nghĩa vụ thương yêu, giúp đỡ, chăm sóc, nuôi dưỡng con cái,

- Nghĩa vụ lao động, tạo thu nhập cho gia đình,

- Nghĩa vụ thực hiện các công việc gia đình, nghĩa vụ phụng dưỡng cha mẹ,

...",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_17"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_17""]",[],[],[],[]
Quy định về tình nghĩa vợ chồng theo Luật Hôn nhân và gia đình 2014?,"Theo quy định tại Điều 19 Luật Hôn nhân và gia đình 2014 thì tình nghĩa vợ chồng được quy định cụ thể như sau:

- Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

- Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Luật Hôn nhân và gia đình 2014 còn quy định về các vấn đề khác trong mối quan hệ nhân thân giữa vợ và chồng như sau:

- Vợ, chồng bình đẳng với nhau, có quyền, nghĩa vụ ngang nhau về mọi mặt trong gia đình, trong việc thực hiện các quyền, nghĩa vụ của công dân được quy định trong Hiến pháp, Luật này và các luật khác có liên quan.

- Quyền, nghĩa vụ về nhân thân của vợ, chồng quy định tại Luật Hôn nhân và gia đình 2014 , Bộ luật dân sự và các luật khác có liên quan được tôn trọng và bảo vệ.

- Việc lựa chọn nơi cư trú của vợ chồng do vợ chồng thỏa thuận, không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính.

- Vợ, chồng có nghĩa vụ tôn trọng, giữ gìn và bảo vệ danh dự, nhân phẩm, uy tín cho nhau.

- Vợ, chồng có nghĩa vụ tôn trọng quyền tự do tín ngưỡng, tôn giáo của nhau.

- Vợ, chồng có quyền, nghĩa vụ tạo điều kiện, giúp đỡ nhau chọn nghề nghiệp; học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội.

Trân trọng!",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
"""Ngoại tình tư tưởng"" có vi phạm chế độ hôn nhân một vợ, một chồng hay không?","Tại Điều 2 Luật Hôn nhân và gia đình 2014 có quy định về những nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Tại Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Căn cứ theo quy định hiện hành, pháp luật không đề cập đến vấn đề ""ngoại tình tư tưởng"", hành vi này cũng không được xem là hành vi vi phạm chế độ hôn nhân một vợ, một chồng.

""Ngoại tình tư tưởng"" có vi phạm chế độ hôn nhân một vợ, một chồng (Hình từ Internet)",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_5"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_2"", ""Luat_HNGD_2014_Dieu_5""]",[],[],[],[]
Chồng hoặc vợ ngoại tình thì có là căn cứ để xét chia tài sản chung không?,"Căn cứ tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định như sau:

Theo đó, vợ chồng phải yêu thương nhau, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

Trường hợp chồng hoặc vợ ngoại tình, tức là không chung thủy. Việc này đã vi phạm nghĩa vụ của vợ chồng và sẽ là một trong những yếu tố mà Tòa án lấy làm căn cứ để Tòa án ra quyết định chia tài sản chung của vợ chồng theo khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 .",quyen_nghia_vu_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
Cha mẹ có quyền và nghĩa vụ gì đối với con ngoài giá thú?,"Căn cứ Điều 69 Luật Hôn nhân và gia đình 2014 quy đinh nghĩa vụ và quyền của cha mẹ:

Như vậy, cha mẹ đối với con ngoài giá thú có quyền và nghĩa vụ như sau:

- Thương yêu con, tôn trọng ý kiến của con;

- Chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội.

- Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

- Giám hộ hoặc đại diện theo quy định cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự.

- Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ;

- Không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động;

- Không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_69"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_69""]",[],[],[],[]
Vợ chồng có bắt buộc phải sống chung với nhau không?,"Tại Điều 19 Luật Hôn nhân và gia đình 2014 có quy định về trường hợp không sống chung với nhau như sau:

Như vậy, vợ chồng vẫn có thể không sống chung với nhau khi:

- Có thỏa thuận khác;

- Hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.",quyen_nghia_vu_vo_chong,Lý thuyết,[],"{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
"Sau khi kết hôn, có bắt buộc vợ chồng phải sống chung với nhau?","Tại khoản 2 Điều 19 Luật Hôn nhân và gia đình 2014 có quy định về vấn đề tình nghĩa vợ chồng như sau:

Tình nghĩa vợ chồng
2. Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Vợ chồng phải có nghĩa vụ sống chung với nhau. Trong trường hợp có thỏa thuận hoặc có lý do thuộc trường hợp được nêu trên thì có thể không sống chung.",quyen_nghia_vu_vo_chong,Lý thuyết,"[""Luat_HNGD_2014_Dieu_19_Khoan_2""]","{""Luat_HNGD_2014_Dieu_19_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19_Khoan_2""]",[],[],[],[]
