question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Hành vi thường xuyên cản trở vợ hoặc chồng thăm nuôi con sau khi ly hôn bị xử lý như thế nào?,"Theo quy định xử lý hành vi vi phạm pháp luật về hôn nhân và gia đình, hành vi thường xuyên cản trở người không trực tiếp nuôi con thăm nom con sau ly hôn bị xử lý phạt cảnh cáo hoặc phạt tiền từ 20.000đ đến 100.000đ.

Theo quy định xử phạt hành chính trong lĩnh vực phòng chống bạo lực gia đình, hành vi ngăn cản quyền thăm nom, chăm sóc giữa cha, mẹ và con bị xử phạt cảnh cáo hoặc phạt tiền từ 100.000đ đến 300.000đ.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Không cấp dưỡng cho con có bị truy cứu trách nhiệm hình sự không?,"Tại Điều 186 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 37 Điều 1 Luật Sửa đổi Bộ luật Hình sự 2017 có quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Như vậy, nếu không cấp dưỡng cho con ngoài việc bị phạt hành chính còn có thể bị truy cứu trách nhiệm hình sự với mức phạt tù lên đến 02 năm. Và tùy vào tình tiết, mức độ hành vi thì Tòa án sẽ đưa ra mức phạt cuối cùng.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Ngoại tình với người đã có gia đình sẽ bị xử lý như thế nào?,"Tại khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP có quy định về hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Như vậy, đối với hành vi ngoại tình với người đã có gia đình sẽ bị xử phạt hành chính từ 3.000.000 đồng đến 5.000.000 đồng theo quy định pháp luật hôn nhân gia đình

Ngoài ra, nếu trường hợp đủ điều kiện truy cứu trách nhiệm hình sự theo Điều 182 Bộ luật Hình sự 2015 quy định về tội vi phạm chế độ một vợ, một chồng thì người có hành vi ngoại tình có thể bị truy cứu trách nhiệm hình sự cụ thể là:

Như vậy đối với tội ngoại tình có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự tùy theo tính chất, mức độ và hậu quả của hành vi

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Tội ngoại tình trong Luật hôn nhân gia đình được quy định như thế nào?,"Theo khoản 1 Điều 2 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Theo khoản 2 Điều 5 Luật Hôn nhân và Gia đình 2014 quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Qua đó có thể thấy, chế độ hôn nhân và gia đình Việt Nam thực hiện theo nguyên tắc một vợ một chồng và nghiêm cấm người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ

Tức là bất kỳ mối quan hệ nào vi phạm chế độ 1:1 trong hôn nhân sẽ bị xem là vi phạm pháp luật về hôn nhân gia đình và hành vi của người vi phạm chế độ hôn nhân này sẽ có thể xem là tội ngoại tình

Và mọi hành vi vi phạm pháp luật về hôn nhân gia đình phải được xử lý nghiêm minh, đúng pháp luật. Hành vi ngoại tình có thể bị truy cứu trách nhiệm hình sự về tội vi phạm chế độ một vợ, một chồng.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà bị phạt bao nhiêu tiền?,"Căn cứ theo Điều 57 Nghị định 144/2021/NĐ-CP quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Như vậy, trường hợp cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà là vi phạm pháp luật.

Theo đó, nếu cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà có thể bị xử phạt hành chính với mức phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng.

Bên cạnh đó, người cháu còn bị buộc áp dụng biện pháp khắc phục hậu quả đó là phải thực hiện nghĩa vụ cấp dưỡng cho ông bà.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Hậu quả pháp lý của việc hủy việc hủy kết hôn trái pháp luật,"Căn cứ Điều 12 Luật này hậu quả pháp lý của việc hủy việc hủy kết hôn trái pháp luật như sau:

1. Khi việc kết hôn trái pháp luật bị hủy thì hai bên kết hôn phải chấm dứt quan hệ như vợ chồng.

2. Quyền, nghĩa vụ của cha, mẹ, con được giải quyết theo quy định về quyền, nghĩa vụ của cha, mẹ, con khi ly hôn.

3. Quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 16 của Luật này.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Cha trốn tránh nghĩa vụ cấp dưỡng cho con dù có khả năng cấp dưỡng bị phạt bao nhiêu tiền?,"Căn cứ theo Điều 57 Nghị định 144/2021/NĐ-CP quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Theo đó, nếu người cha trốn tránh nghĩa vụ cấp dưỡng cho con dù vẫn có khả năng cấp dưỡng sẽ bị phạt từ 5.000.000 đồng đến 10.000.000 đồng. và buộc thực hiện nghĩa vụ đóng góp, nuôi dưỡng theo quy định.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
"LS cho tôi hỏi vợ chồng nhà hàng xóm có mượn tôi 10 triệu đồng. Tôi đã đòi hơn năm nay nhưng vợ chồng họ vẫn không trả. Theo tôi tìm hiểu và được biết họ cũng đang thiếu nợ rất nhiều, nhưng vợ chồng họ có tài sản chỉ không chịu trả nợ. Và người chồng đã bí mật chuyển hết tài sản cho bố mẹ vợ, sau đó, họ nộp đơn ra Tòa xin ly hôn và khai trong đơn là không có tài sản để chia. LS cho tôi hỏi là trong trường hợp họ ly hôn giả tạo như thế này thì bị xử lý như thế nào?
Hoàng (093***)","Theo quy định tại Khoản 15 Điều 3 Luật Hôn nhân và Gia đình 2014 thì:

Ly hôn giả tạo là việc lợi dụng ly hôn để trốn tránh nghĩa vụ tài sản, vi phạm chính sách, pháp luật về dân số hoặc để đạt được mục đích khác mà không nhằm mục đích chấm dứt hôn nhân.

Theo thông tin Anh/Chị cung cấp thì người chồng đã chuyển hết tài sản cho bố mẹ vợ và hai vợ chồng đã nộp đơn ra Tòa ly hôn nhằm không trả nợ cho Anh/Chị. Trong trường hợp này rất có thể hai vợ chồng người vay tiền của Anh/Chị có hành vi ly hôn giả tạo nhằm trốn tránh nghĩa vụ thanh toán nợ với Anh/Chị (vì người chồng đã cố tình chuyển hết tài sản sang cho bố mẹ vợ). Do đó, việc ly hôn giả tạo của họ là đã vi phạm quy định của Luật hôn nhân và gia đình. Nếu Anh/Chị có cơ sở chứng minh được họ ly hôn giả tạo, tòa án sẽ bác đơn yêu cầu xin ly hôn.

Việc ly hôn giả tạo nhằm trốn tránh nghĩa vụ trả nợ có thể bị xử phạt hành chính theo quy định tại Khoản 35 Điều 1 Nghị định 67/2015/NĐ-CP như sau:

2. Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với một trong các hành vi sau:

a) Lợi dụng việc ly hôn để trốn tránh nghĩa vụ tài sản, vi phạm chính sách, pháp luật về dân số hoặc để đạt được mục đích khác mà không nhằm mục đích chấm dứt hôn nhân;

Ban biên tập thông tin đến Anh/Chị!

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Không cấp dưỡng cho con sau khi ly hôn có bị truy cứu trách nhiệm hình sự hay không?,"Tại Điều 186 Bộ luật Hình sự 2015 , được sửa đổi bởi khoản 37 Điều 1 Luật Sửa đổi Bộ luật Hình sự 2017 có quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Theo đó , trong trường hợp không cấp dưỡng cho con sau khi li hôn thì có thể bị truy cứu trách nhiệm hình sự với hình phạt cảnh cáo, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm nếu thuộc các trường hợp như sau:

- Từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng, làm cho người được cấp dưỡng lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe.

- Đã bị xử phạt vi phạm hành chính về một trong các hành vi quy định tại Điều 186 Bộ luật Hình sự 2015 mà còn vi phạm, nếu không thuộc trường hợp phạm tội không chấp hành án (Điều 380 Bộ luật Hình sự 2015 )

Xem toàn bộ VBHN các quy định được sửa đổi bổ sung nêu trên tại Văn bản hợp nhất 01/VBHN-VPQH năm 2017 hợp nhất Bộ luật Hình sự do Văn phòng Quốc hội ban hành. (Lưu ý văn bản hợp nhất không phải là văn bản quy phạm pháp luật, không được dùng làm căn cứ).

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Vi phạm nguyên tắc hôn nhân một vợ một chồng trong Luật Hôn nhân gia đình xử lý như thế nào?,"Theo điểm c khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về bảo vệ chế độ hôn nha và gia đình như sau:

Như vậy, việc vi phạm nguyên tắc hôn nhân một vợ một chồng thuộc trường hợp cấm trong Luật Hôn nhân và gia đình 2014 , cá nhân nào có hành vi này sẽ bị xử phạt hành chính theo quy định của pháp luật.

Dẫn chiếu đến khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP quy định về xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp; hành chính tư pháp; hôn nhân và gia đình; thi hành án dân sự; phá sản doanh nghiệp, hợp tác xã ban hành về chế tài hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Như vậy, việc vi phạm nguyên tắc hôn nhân một vợ một chồng sẽ bị xử phạt hành chính lên tới 5.000.000 đồng đối với một trong các hành vi sau:

Đang có vợ hoặc đang có chồng mà kết hôn với người khác;

Độc thân mà kết hôn với người mà mình biết rõ là đang có chồng hoặc đang có vợ.

Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác.

Độc thân mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ.

Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
