question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Có được đăng ký kết hôn trong phạm vi ba đời không? Tại sao cấm kết hôn trong phạm vi ba đời?,"Căn cứ theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Điều 8. Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Căn cứ theo Điều 5 Luật Hôn nhân và gia đình 2014 quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Điều 5. Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

3. Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật.

Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình.

[...]

Theo đó, kết hôn trong phạm vi ba đời thuộc một trong những hành vi bị pháp luật cấm trong bảo vệ chế độ hôn nhân và gia đình.

Không chỉ theo pháp luật cấm mà còn theo y học, khi kết hôn giữa những người có họ hàng gần thì đời con có tỷ lệ kiểu gen dị hợp giảm, đồng hợp tăng, tạo điều kiện cho các gen lặn có hại biểu hiện ra kiểu hình. Do vậy, khi đẻ ra, con cái thường bị dị tật. quái thai,…

Như vậy, không được đăng ký kết hôn trong phạm vi ba đời.",,,,,,,,,,,,,,,,,,,,
Mức xử phạt đối với hành vi kết hôn giữa những người có họ trong phạm vi ba đời là bao nhiêu?,"Căn cứ tại điểm a khoản 2 Điều 59 Nghị định 82/2020/NĐ-CP quy định về hành vi vi phạm quy định về kết hôn như sau:

Điều 59. Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng

[...]

2. Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với một trong các hành vi sau:

a) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ hoặc giữa những người có họ trong phạm vi ba đời;

b) Kết hôn hoặc chung sống như vợ chồng giữa cha, mẹ nuôi với con nuôi;

c) Cưỡng ép kết hôn hoặc lừa dối kết hôn; cưỡng ép ly hôn hoặc lừa dối ly hôn;

d) Lợi dụng việc kết hôn để xuất cảnh, nhập cảnh, cư trú, nhập quốc tịch Việt Nam, quốc tịch nước ngoài; hưởng chế độ ưu đãi của Nhà nước hoặc để đạt được mục đích khác mà không nhằm mục đích xây dựng gia đình;

[...]

Như vậy, mức xử phạt đối với hành vi kết hôn giữa những người có họ trong phạm vi ba đời có thể bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng.",,,,,,,,,,,,,,,,,,,,
Hôn nhân cận huyết có được đăng ký kết hôn?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn:

Điều 8. Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Căn cứ Điều 5 Luật Hôn nhân và gia đình 2014 quy định bảo vệ chế độ hôn nhân và gia đình:

Điều 5. Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

[...]

Như vậy, từ những quy định trên có thể thấy hôn nhân cận huyết là một trong những trường hợp cấm theo quy định của Luật Hôn nhân và gia đình 2014 . Do đó, hôn nhân cận huyết không được đăng ký kết hôn.","Theo nguyên tắc thứ bậc hiệu lực pháp lý, chúng ta sẽ căn cứ chính vào Luật Hôn nhân và Gia đình 2014. Các văn bản hướng dẫn như Luật Hộ tịch được sử dụng để làm rõ chi tiết về thủ tục đăng ký kết hôn.

Căn cứ theo Điều 8 Luật Hôn nhân và Gia đình 2014, quy định như sau:

Điều 8. Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
b) Việc kết hôn do nam và nữ tự nguyện quyết định;
c) Không bị mất năng lực hành vi dân sự;
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

Đồng thời, dẫn chiếu đến quy định tại Điều 5 Luật Hôn nhân và Gia đình 2014, nội dung này được quy định cụ thể như sau:

Điều 5. Bảo vệ chế độ hôn nhân và gia đình

2. Cấm các hành vi sau đây:
d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Như vậy, hôn nhân cận huyết (giữa những người cùng dòng máu về trực hệ hoặc có họ trong phạm vi ba đời) là trường hợp bị cấm kết hôn. Do đó, những trường hợp này sẽ không đủ điều kiện để được đăng ký kết hôn theo quy định của pháp luật.

Đồng thời, dẫn chiếu đến quy định tại Điều 9 Luật Hôn nhân và Gia đình 2014, nội dung này được quy định cụ thể như sau:

Điều 9. Đăng ký kết hôn

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.
Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

Tóm lại: Hôn nhân cận huyết không được đăng ký kết hôn và không có giá trị pháp lý theo quy định của pháp luật Việt Nam.",,,,,,,,,,,,,,,,,,,
Kết hôn cận huyết bị phạt thế nào?,"Do kết hôn cận huyết là một trong những hành vi bị pháp luật nghiêm cấm. Hiện nay, hành vi này được quy định mức xử phạt hành chính tại điểm a khoản 2 Điều 59 Nghị định 82/2020/NĐ-CP như sau:

Điều 59. Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng

[...]

2. Phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng đối với một trong các hành vi sau:

a) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ hoặc giữa những người có họ trong phạm vi ba đời;

[...]

Như vậy, những người có hành vi kết hôn hoặc chỉ chung sống như vợ chồng với người cận huyết của mình (những người có cùng dòng máu trực hệ hoặc có họ trong phạm vi ba đời) tùy vào mức độ nghiêm trọng mà có thể bị xử phạt vi phạm hành chính với mức phạt tiền từ 10 triệu đồng đến 20 triệu đồng.

Đồng thời, tại Điều 184 Bộ luật Hình sự 2015 quy định thì Kết hôn cận huyết cũng được xem là tội loạn luân

Do đó, người nào giao cấu với người mà biết rõ người đó cùng dòng máu về trực hệ, là anh chị em cùng cha mẹ, anh chị em cùng cha khác mẹ hoặc cùng mẹ khác cha, thì bị phạt tù từ 01 năm đến 05 năm.",,,,,,,,,,,,,,,,,,,,
Việt Nam có chấp nhận hôn nhân đồng giới không?,"Theo khoản 3 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về chế độ hôn nhân và gia đình như sau:

Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Hôn nhân là quan hệ giữa vợ và chồng sau khi kết hôn.

2. Gia đình là tập hợp những người gắn bó với nhau do hôn nhân, quan hệ huyết thống hoặc quan hệ nuôi dưỡng, làm phát sinh các quyền và nghĩa vụ giữa họ với nhau theo quy định của Luật này.

3. Chế độ hôn nhân và gia đình là toàn bộ những quy định của pháp luật về kết hôn, ly hôn; quyền và nghĩa vụ giữa vợ và chồng, giữa cha mẹ và con, giữa các thành viên khác trong gia đình; cấp dưỡng; xác định cha, mẹ, con; quan hệ hôn nhân và gia đình có yếu tố nước ngoài và những vấn đề khác liên quan đến hôn nhân và gia đình.

...

Căn cứ theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn như sau:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Theo đó tại Luật Hôn nhân và gia đình 2014 đang có hiệu lực thi hành điều chỉnh những vẫn đề liên quan đến chế độ hôn nhân và gia đình hiện nay đã nêu rõ rằng Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính tức là không thừa nhận hôn nhân đồng giới

Tuy nhiên theo quy định cũng đã nêu rõ, Nhà nước không thừa nhận hôn nhân đồng giới chứ không cấm hôn nhân đồng giới

Tức là các cặp vợ chồng đồng giới đang sinh sống tại Việt Nam và đã kết hôn hợp pháp theo quy định của pháp luật nước ngoài thì cũng không phải là vi phạm pháp luật Việt Nam",,,,,,,,,,,,,,,,,,,,
Điều kiện kết hôn theo quy định Luật Hôn nhân gia đình 2014?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Theo đó, điều kiện kết hôn theo quy định Luật Hôn nhân và gia đình 2014 như sau:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Lưu ý : Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.",,,,,,,,,,,,,,,,,,,,
"Hành vi kết hôn với người đã từng là cha nuôi, mẹ nuôi bị xử phạt bao nhiêu tiền?","Căn cứ tại Điều 59 Nghị định 82/2020/NĐ-CP quy định về việc xử lý hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng cụ thể như sau:

Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng

1. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi sau:

a) Đang có vợ hoặc đang có chồng mà kết hôn với người khác, chưa có vợ hoặc chưa có chồng mà kết hôn với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

b) Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác;

c) Chưa có vợ hoặc chưa có chồng mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Cản trở kết hôn, yêu sách của cải trong kết hôn hoặc cản trở ly hôn.

...

Như vậy, đối với hành vi kết hôn với người đã từng là cha nuôi, mẹ nuôi sẽ bị phạt tiền từ 3.000.000 đến 5.000.000 đồng theo quy định của pháp luật và tùy vào mức độ nghiêm trọng của vụ việc.",,,,,,,,,,,,,,,,,,,,
Hành vi kết hôn với người đồng giới có phải là hành vi cấm không?,"Căn cứ theo Điều 5 Luật Hôn nhân và gia đình 2014 quy định về việc bảo vệ chế độ hôn nhân và gia đình như sau:

Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

3. Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật.

Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình.

4. Danh dự, nhân phẩm, uy tín, bí mật đời tư và các quyền riêng tư khác của các bên được tôn trọng, bảo vệ trong quá trình giải quyết vụ việc về hôn nhân và gia đình.

Như vậy, theo quy định trên thì hiện tại hành vi kết hôn với người đồng giới không phải là một hành vi cấm theo quy định của pháp luật. Tuy nhiên, pháp luật Việt Nam sẽ không thừa nhận hôn nhân giữa những người cùng giới tính. (căn cứ tại khoản 2 Điều 8 Luật Hôn nhân và gia đình 2014 ).",,,,,,,,,,,,,,,,,,,,
Phải qua mấy đời họ hàng mới được kết hôn với nhau?,"Tại điểm d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về bảo vệ chế độ hôn nhân và gia đình trong đó cấm hành vi sau đây:

Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời ; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

...

Như vậy, họ hàng trong phạm vi 4 đời trở lên thì được kết hôn với nhau. Nếu có họ trong phạm vi ba đời trở xuống thì không được kết hôn.",,,,,,,,,,,,,,,,,,,,
Điều kiện được kết hôn với nhau là gì?,"Tại khoản 1 Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn như sau:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, nam nữ được kết hôn với nhau phải đáp ứng điều kiện:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
