question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
"Tải mẫu 07 XN NPT TNCN mới nhất 2026 file word, pdf ở đâu?","Mẫu phụ lục bảng kê khai người phải trực tiếp nuôi dưỡng mới nhất 2026 là Mẫu 07/XN-NPT-TNCN được quy định tại Phụ lục 2 ban hành kèm theo Thông tư 80/2021/TT-BTC (Mẫu này bị sửa đổi, bổ sung bởi điểm đ khoản 7 Điều 1 Thông tư 40/2025/TT-BTC có hiệu lực từ ngày 01/07/2025 và khoản 3 Điều 1 Thông tư 94/2025/TT-BTC có hiệu lực từ ngày 14/10/2025), mẫu có dạng như sau:

Tải mẫu 07 XN NPT TNCN mới nhất 2026 file word, pdf Mẫu phụ lục bảng kê khai người phải trực tiếp nuôi dưỡng dưới đây:

Tải mẫu 07 XN NPT TNCN mới nhất 2026 file word : Tại đây

Tải mẫu 07 XN NPT TNCN mới nhất 2026 File pdf: Tại đây

* Trên đây là Thông tin Tải mẫu 07 XN NPT TNCN mới nhất 2026 file word, pdf theo Thông tư 80 ở đâu?

Tải mẫu 07 XN NPT TNCN mới nhất 2026 file word, pdf ở đâu? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Nghĩa vụ cấp dưỡng chấm dứt trong các trường hợp nào?,"Căn cứ Điều 118 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, nghĩa vụ cấp dưỡng chấm dứt trong các trường hợp sau đây:

- Người được cấp dưỡng đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình;

- Người được cấp dưỡng được nhận làm con nuôi;

- Người cấp dưỡng đã trực tiếp nuôi dưỡng người được cấp dưỡng;

- Người cấp dưỡng hoặc người được cấp dưỡng chết;

- Bên được cấp dưỡng sau khi ly hôn đã kết hôn;

- Trường hợp khác theo quy định của luật.",,,,,,,,,,,,,,,,,,,,
Người nào có quyền yêu cầu thực hiện nghĩa vụ cấp dưỡng?,"Căn cứ Điều 119 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, người có quyền yêu cầu thực hiện nghĩa vụ cấp dưỡng gồm:

- Người được cấp dưỡng, cha, mẹ hoặc người giám hộ của người đó, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án buộc người không tự nguyện thực hiện nghĩa vụ cấp dưỡng phải thực hiện nghĩa vụ đó.

- Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án buộc người không tự nguyện thực hiện nghĩa vụ cấp dưỡng phải thực hiện nghĩa vụ đó:

+ Người thân thích;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

- Cá nhân, cơ quan, tổ chức khác khi phát hiện hành vi trốn tránh thực hiện nghĩa vụ cấp dưỡng có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều 119 Luật Hôn nhân và Gia đình 2014 yêu cầu Tòa án buộc người không tự nguyện thực hiện nghĩa vụ cấp dưỡng phải thực hiện nghĩa vụ đó.",,,,,,,,,,,,,,,,,,,,
Sau ly hôn, người trực tiếp nuôi con cản trở quyền thăm nom con của người không trực tiếp nuôi con thì bị phạt thế nào?,"Căn cứ theo khoản 3 Điều 82 Luật Hôn nhân và gia đình 2014 quy định như sau:

Đồng thời căn cứ theo quy định tại khoản 2 Điều 83 Luật Hôn nhân và gia đình 2014 như sau:

Theo đó, cha/mẹ - người không trực tiếp nuôi con có quyền và nghĩa vụ thăm nom con mà không bị ai cản trở. Cha/mẹ - người trực tiếp chăm sóc con và các thành viên khác trong gia đình không được cản trở thăm nom.

Lưu ý: Cha, mẹ không trực tiếp nuôi con không được lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

*Mức phạt đối với hành vi cản trở quyền thăm nom con được quy định cụ thể tại Điều 56 Nghị định 144/2021/NĐ-CP như sau:

Theo đó, việc cản trở quyền thăm nom con sẽ bị phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng.

Sau ly hôn, người trực tiếp nuôi con cản trở quyền thăm nom con của người không trực tiếp nuôi con thì bị phạt thế nào? Khi nào bị hạn chế quyền thăm nom con? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha/mẹ bị hạn chế quyền thăm nom con khi nào?,"Căn cứ theo quy định tại Điều 85 Luật Hôn nhân và gia đình 2014 như sau:

Theo đó, Cha/mẹ bị hạn chế quyền thăm nom con khi:

- Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con

- Phá tán tài sản của con

- Có lối sống đồi trụy

- Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội",,,,,,,,,,,,,,,,,,,,
Các hành vi bị cấm trong lĩnh vực hôn nhân và gia đình?,"Căn cứ vào khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong lĩnh vực hôn nhân và gia đình gồm các hành vi sau:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Yêu sách của cải trong kết hôn;

- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

- Bạo lực gia đình;

- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.",,,,,,,,,,,,,,,,,,,,
Mẫu đơn yêu cầu cấp dưỡng nuôi con mới nhất hiện nay?,"Mẫu đơn yêu cầu cấp dưỡng nuôi con sẽ sử dụng mẫu đơn yêu cầu thi hành án dân sự tại Phụ lục 6 ban hành kèm theo Thông tư 04/2023/TT-BTP .

Sau đây là mẫu đơn yêu cầu cấp dưỡng nuôi con (mẫu D01-THADS)

Tải mẫu đơn yêu cầu cấp dưỡng nuôi con (mẫu D01-THADS) tại đây .",,,,,,,,,,,,,,,,,,,,
Cấp dưỡng nuôi con đến bao nhiêu tuổi sau khi ly hôn?,"Tại khoản 2 Điều 82 Luật Hôn nhân và gia đình năm 2014 có quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Tại Điều 110 Luật Hôn nhân và gia đình 2014 có quy định về nghĩa vụ cấp dưỡng của cha, mẹ đối với con như sau:

Tại khoản 1 Điều 21 Bộ Luật Dân sự 2015 có quy định về người chưa thành niên như sau:

Như vậy, sau ly hôn người không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con đến năm con đủ 18 tuổi. Tuy nhiên đối với trường hợp con đã thành niên (đủ 18 tuổi) nhưng không có khả năng lao động và không có tài sản để tự nuôi mình thì vẫn phải cấp dưỡng cho con.

Mẫu đơn yêu cầu cấp dưỡng nuôi con mới nhất hiện nay? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Mức phạt tiền không cấp dưỡng nuôi con sau ly hôn là bao nhiêu?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền như sau:

Như vậy, mức phạt tiền đối với hành vi không cấp dưỡng nuôi con sau ly hôn là từ 5.000.000 đồng đến 10.000.000 đồng và buộc thực hiện nghĩa vụ cấp dưỡng.",,,,,,,,,,,,,,,,,,,,
Hướng dẫn về nghĩa vụ cấp dưỡng cho con của cha mẹ không trực tiếp nuôi con theo Nghị quyết 01?,"Căn cứ tại Điều 7 Nghị quyết 01/2024/NQ-HĐTP quy định hướng dẫn về nghĩa vụ cấp dưỡng cho con của cha mẹ không trực tiếp nuôi con theo khoản 2 Điều 82 Luật Hôn nhân và gia đình 2014 như sau:

Theo đó, nghĩa vụ cấp dưỡng cho con của cha mẹ không trực tiếp nuôi con như sau:

Thứ nhất: Đối với trường hợp người trực tiếp nuôi con không yêu cầu người không trực tiếp nuôi con cấp dưỡng

- Trường hợp này thì Tòa án giải thích cho họ việc yêu cầu cấp dưỡng cho con là nhằm bảo vệ quyền, lợi ích hợp pháp của con.

Nếu xét thấy người trực tiếp nuôi con có khả năng, điều kiện nuôi dưỡng và việc họ không yêu cầu cấp dưỡng là tự nguyện thì Tòa án không buộc bên kia phải cấp dưỡng cho con.

Thứ hai : Tiền cấp dưỡng cho con là toàn bộ chi phí cho việc nuôi dưỡng, học tập của con và do các bên thỏa thuận.

Trường hợp các bên không thỏa thuận được thì Tòa án quyết định mức cấp dưỡng căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng.

Lưu ý: Mức cấp dưỡng do Tòa án quyết định nhưng không thấp hơn 1/2 tháng lương tối thiểu vùng tại nơi người cấp dưỡng đang cư trú cho mỗi tháng đối với mỗi người con.

Thứ ba: Đối với trường hợp các bên không thỏa thuận được phương thức cấp dưỡng thì Tòa án quyết định phương thức cấp dưỡng hàng tháng hoặc phương thức khác phù hợp với nhu cầu, lợi ích của con và điều kiện kinh tế của người cấp dưỡng,

Thứ tư: Nghĩa vụ cấp dưỡng cho con của cha mẹ đối với con chưa thành niên, con đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình phát sinh kể từ thời điểm cha, mẹ không chung sống với con hoặc chung sống với con nhưng vi phạm nghĩa vụ nuôi dưỡng con, trừ trường hợp các bên có thỏa thuận khác.

Hướng dẫn về nghĩa vụ cấp dưỡng cho con của cha mẹ không trực tiếp nuôi con theo Nghị quyết 01? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
