question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Ngoại tình là gì?,"Hiện nay chưa có định nghĩa cụ thể cho ngoại tình là gì, đây vẫn là một khái niệm có rất nhiều ý kiến khác nhau. Một số định nghĩa về ngoại tình như sau:

Ngoại tình (tiếng Anh: Adultery) là từ ngữ dùng để đề cập đến việc một người đã kết hôn có tình cảm như vợ chồng với người khác không phải là người vợ chồng chính thức của họ.

Từ một góc độ khác, từ này cũng áp dụng cho một người độc thân có quan hệ tình dục với một người đã kết hôn. Việc ngoại tình thường được liên hệ với các cá nhân có ham muốn tình dục nhiều hơn người bạn đời của họ.

Theo từ điển Tiếng Việt ngoại tình: là việc người đã có vợ hoặc có chồng có quan hệ yêu đương bất chính với người khác.

Tuy nhiên chung quy lại thì các luồng ý kiến đều có điểm chung về ngoại tình là khi một người đang trong quan hệ hôn nhân hợp pháp nhưng lại có quan hệ tình cảm với người không phải là người còn lại trong quan hệ hôn nhân của mình

Tội ngoại tình trong Luật hôn nhân gia đình được quy định như thế nào? Ngoại tình với người đã có gia đình sẽ bị xử lý như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Tội ngoại tình trong Luật hôn nhân gia đình được quy định như thế nào?,"Theo khoản 1 Điều 2 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Theo khoản 2 Điều 5 Luật Hôn nhân và Gia đình 2014 quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Qua đó có thể thấy, chế độ hôn nhân và gia đình Việt Nam thực hiện theo nguyên tắc một vợ một chồng và nghiêm cấm người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ

Tức là bất kỳ mối quan hệ nào vi phạm chế độ 1:1 trong hôn nhân sẽ bị xem là vi phạm pháp luật về hôn nhân gia đình và hành vi của người vi phạm chế độ hôn nhân này sẽ có thể xem là tội ngoại tình

Và mọi hành vi vi phạm pháp luật về hôn nhân gia đình phải được xử lý nghiêm minh, đúng pháp luật. Hành vi ngoại tình có thể bị truy cứu trách nhiệm hình sự về tội vi phạm chế độ một vợ, một chồng.",,,,,,,,,,,,,,,,,,,,
Ngoại tình với người đã có gia đình sẽ bị xử lý như thế nào?,"Tại khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP có quy định về hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Như vậy, đối với hành vi ngoại tình với người đã có gia đình sẽ bị xử phạt hành chính từ 3.000.000 đồng đến 5.000.000 đồng theo quy định pháp luật hôn nhân gia đình

Ngoài ra, nếu trường hợp đủ điều kiện truy cứu trách nhiệm hình sự theo Điều 182 Bộ luật Hình sự 2015 quy định về tội vi phạm chế độ một vợ, một chồng thì người có hành vi ngoại tình có thể bị truy cứu trách nhiệm hình sự cụ thể là:

Như vậy đối với tội ngoại tình có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự tùy theo tính chất, mức độ và hậu quả của hành vi

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Sống thử có được pháp luật hôn nhân bảo vệ không?,"Căn cứ theo Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa vợ chồng như sau:

Về cơ bản, nếu chỉ “sống thử” với nhau mà không đăng ký kết hôn thì sẽ không làm phát sinh quyền và nghĩa vụ giữa vợ và chồng, đồng nghĩa với việc hai bên sẽ không được công nhận là vợ chồng hợp pháp Mà đã không phải là vợ chồng hợp pháp thì quan hệ hôn nhân giữa hai người sẽ không được pháp luật hôn nhân bảo vệ, nhất là trong trường hợp có “người thứ ba” xuất hiện

Cụ thể, Luật có quy định là “Vợ, chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ lẫn nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình”

Nếu vi phạm nguyên tắc chung thủy thì có thể bị xử phạt vi phạm hành chính hoặc thậm chí là bị truy cứu trách nhiệm hình sự về tội “Vi phạm chế độ một vợ một chồng”, đồng thời “người thứ ba” cũng có thể bị pháp luật vào cuộc để chấn chỉnh, xử lý

Tuy nhiên, do hai bên chỉ đang “sống thử”, cho nên về cơ bản thì hai người vẫn còn đang độc thân, mà người độc thân thì hoàn toàn có thể bắt đầu mối quan hệ với người khác mà không hề vi phạm nguyên tắc chung thủy đã nêu trên.

Như vậy, sống thử không được pháp luật hôn nhân bảo vệ.

Sống thử có được pháp luật hôn nhân bảo vệ không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Quy định phân chia tài sản trong thời gian sống thử như thế nào?,"Căn cứ theo Điều 16 Luật Hôn nhân và gia đình 2014 quy định về giải quyết quan hệ tài sản, nghĩa vụ và hợp đồng của nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn như sau:

Theo đó, quan hệ tài sản của cả hai sẽ được giải quyết theo thỏa thuận giữa các bên, trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật Dân sự 2015 và các quy định khác của pháp luật có liên quan.

Như vậy, tài sản có thể được giải quyết theo nguyên tắc như sau:

- Tài sản chung được chia theo thỏa thuận giữa các bên, nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết

- Việc phân chia này cũng sẽ dựa theo công sức đóng góp của mỗi bên và trên nguyên tắc bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con.",,,,,,,,,,,,,,,,,,,,
Sống thử bao lâu thì phải kết hôn?,"Căn cứ tại khoản 2 Điều 14 Luật Hôn nhân và gia đình 2014 quy định về giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn như sau:

Như vậy, pháp luật hiện nay cũng không có quy định nào điều chỉnh về việc thời gian sống thử bao lâu thì phải kết hôn.

Việc kết hôn phải do hai bên nam nữ sống thử tự nguyện và thực hiện trên ý chí của mình chứ không phụ thuộc vào quy định của luật hay bất cứ điều kiện nào.",,,,,,,,,,,,,,,,,,,,
Vợ chồng có bắt buộc phải sống chung với nhau không?,"Tại Điều 19 Luật Hôn nhân và gia đình 2014 có quy định về trường hợp không sống chung với nhau như sau:

Như vậy, vợ chồng vẫn có thể không sống chung với nhau khi:

- Có thỏa thuận khác;

- Hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.",,,,,,,,,,,,,,,,,,,,
Thời điểm chấm dứt hôn nhân là thời điểm nào?,"Tại Điều 57 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Tại Điều 65 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm chấm dứt hôn nhân như sau:

Như vậy, thời điểm chấm dứt hôn nhân là thời điểm bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

Đối với trường hợp vợ hoặc chồng chết thì thời điểm chấm dứt hôn nhân là thời điểm vợ hoặc chồng chết.

Trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

Vợ chồng có bắt buộc phải sống chung với nhau không? Thời điểm chấm dứt hôn nhân là thời điểm nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Ai có quyền yêu cầu hủy việc kết hôn trái pháp luật đối với trường hợp bị ép kết hôn?,"Tại Điều 10 Luật Hôn nhân và gia đình 2014 có quy định về người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

Như vậy, người có quyền yêu cầu hủy kết hôn trái pháp luật đối với trường hợp bị ép kết hôn là:

- Người bị ép kết hôn

- Đề nghị cá nhân, tổ chức sau đây yêu cầu Tòa án hủy việc kết hôn trái pháp luật:

+ Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;",,,,,,,,,,,,,,,,,,,,
Được coi là vợ chồng hợp pháp khi nào?,"Đầu tiên, tại khoản 1 và khoản 5 Điều 3 Luật Hôn nhân và gia đình 2014 định nghĩa về hai thuật ngữ hôn nhân và kết hôn như sau:

- Hôn nhân là quan hệ giữa vợ và chồng sau khi kết hôn.

- Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn và đăng ký kết hôn.

Dẫn chiếu đến Điều 8 Luật Hôn nhân và gia đình 2014 quy định điều kiện kết hôn như sau:

Đồng thời, cũng tại Điều 9 Luật Hôn nhân và gia đình 2014 quy định về việc đăng ký kết hôn như sau:

Theo đó, để được coi là vợ chồng hợp pháp thì vợ, chồng phải thực hiện thủ tục đăng ký kết hôn và được nhà nước công nhận.

Điều kiện đăng ký kết hôn như sau:

- Nam từ đủ 20 tuổi, nữ từ đủ 18 tuổi;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Không thuộc một trong các trường hợp cấm kết hôn tại các điểm a, b, c và d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 .

- Phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật Hôn nhân gia đình 2014 và pháp luật về hộ tịch.

Bình đẳng giữa vợ và chồng được hiểu là vợ chồng có quyền và nghĩa vụ ngang nhau đúng không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
