question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,so_can_cu_con_hieu_luc,tong_so_can_cu_duoc_neu_ra,context,citation_prioritization_accuracy,co_loi_hieu_luc,hallucination_rate,faithfulness,context_recall,answer_correctness
Thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu thì giải quyết như thế nào?,"Theo Điều 50 Luật Hôn nhân và Gia đình 2014 và Điều 6 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP thì thỏa thuận về chế độ tài sản của vợ chồng có thể bị Tòa án tuyên bố vô hiệu toàn bộ hoặc vô hiệu một phần.

Trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu toàn bộ thì chế độ tài sản của vợ chồng theo luật định được áp dụng.

Trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị tuyên bố vô hiệu một phần thì các nội dung không bị vô hiệu vẫn được áp dụng; đối với phần nội dung bị vô hiệu thì các quy định tương ứng về chế độ tài sản của vợ chồng theo luật định được áp dụng.",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014"", ""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP""]","{""Luat_HNGD_2014_Dieu_50"": ""CON_HIEU_LUC"", ""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP_Dieu_6"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_50""]",[],"[""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP_Dieu_6""]",[],[],,,,,,,,,,
"Chào bạn. Tôi đã có một đời vợ và có một con riêng. Tôi và cô ấy đã ly hôn năm 2013. Sau khi ly hôn tôi được chia hai căn nhà. Hiện nay, tôi muốn kết hôn với một cô bạn mới nhưng tôi muốn giữ 01 căn nhà đó cho con trai tôi còn 01 căn nhà nữa tôi muốn sẽ là tài sản chung sau khi tôi kết hôn với cô ấy. Cho tôi hỏi có thể thỏa thuận trước khi kết hôn như vậy có được không? Có cần làm thủ tục công chứng, chứng thực không?","Theo quy định tại 1 Điều 28 của Luật hôn nhân và gia đình về áp dụng chế độ tài sản của vợ chồng: Vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận.

Theo Điều 47 của Luật hôn nhân và gia đình về thỏa thuận xác lập chế độ tài sản của vợ chồng: Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Vì hai bạn chưa kết hôn, theo quy định trên, bạn có thể lựa chọn chế độ tài sản của vợ, chồng theo thỏa thuận. Việc bạn lựa chọn chế độ tài sản của vợ, chồng theo thỏa thuận  thì phải được lập bằng hình thức văn bản và phải có công chứng hoặc chứng thực mới có hiệu lực pháp lý. Do vậy bạn có thể đến Phòng công chứng hoặc Văn phòng Công chứng để làm thủ tục công chứng hoặc UBND cấp xã hoặc Phòng Tư pháp để làm thủ tục chứng thực.",,che_do_tai_san_cua_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_28"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_28"", ""Luat_HNGD_2014_Dieu_47""]",[],[],[],[],,,,,,,,,,
"Vợ chồng có được thỏa thuận với nhau về chế độ tài sản của vợ chồng không? Xin chào Ban biên tập, tôi là Đình Trung, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, vợ chồng có được thỏa thuận với nhau về chế độ tài sản của vợ chồng không? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Đình Trung (dinhtrung*****@gmail.com)","Theo quy định tại Điều 28 Luật Hôn nhân và gia đình 2014 thì việc áp dụng chế độ tài sản của vợ chồng được quy định cụ thể như sau:

- Vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận.

Chế độ tài sản của vợ chồng theo luật định được thực hiện theo quy định tại các điều từ Điều 33 đến Điều 46 và từ Điều 59 đến Điều 64 của Luật Hôn nhân và gia đình 2014.

Chế độ tài sản của vợ chồng theo thỏa thuận được thực hiện theo quy định tại các điều 47, 48, 49, 50 và 59 của Luật Hôn nhân và gia đình 2014.

- Các quy định tại các điều 29, 30, 31 và 32 của Luật Hôn nhân và gia đình 2014 được áp dụng không phụ thuộc vào chế độ tài sản mà vợ chồng đã lựa chọn.

- Chính phủ quy định chi tiết về chế độ tài sản của vợ chồng.

Căn cứ quy định trên đây thì vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận.

Trên đây là nội dung tư vấn về việc áp dụng chế độ tài sản của vợ chồng. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_28"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_28""]",[],[],[],[],,,,,,,,,,
"Thỏa thuận xác lập chế độ tài sản của vợ chồng có bắt vuộc phải lập thành văn bản hay không? Xin chào Ban biên tập, tôi là Hồng Thanh, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, thỏa thuận xác lập chế độ tài sản của vợ chồng có bắt vuộc phải lập thành văn bản hay không? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Hồng Thanh (hongthanh*****@gmail.com)","Theo quy định tại Điều 47 Luật Hôn nhân và gia đình 2014 thì thỏa thuận xác lập chế độ tài sản của vợ chồng được quy định cụ thể như sau:

Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Điều 48 Luật Hôn nhân và gia đình 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.

Khi thực hiện chế độ tài sản theo thỏa thuận mà phát sinh những vấn đề chưa được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng thì áp dụng quy định tại các điều 29, 30, 31 và 32 của Luật Hôn nhân và gia đình 2014 và quy định tương ứng của chế độ tài sản theo luật định.

Căn cứ quy định mà Ban biên tập đã trích dẫn trên đây thì thỏa thuận xác lập chế độ tài sản của vợ chồng phải được lập bằng hình thức văn bản trước khi kết hôn và phải có công chứng hoặc chứng thực.

Trên đây là nội dung tư vấn về hình thức thỏa thuận về chế độ tài sản của vợ chồng. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_48"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_47"", ""Luat_HNGD_2014_Dieu_48""]",[],[],[],[],,,,,,,,,,
"Nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng được quy định như thế nào? Xin chào Ban biên tập, tôi là Hồng Thanh, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng được quy định cụ thể ra sao? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Hồng Thanh (hongthanh*****@gmail.com)","Theo quy định tại Điều 48 Luật Hôn nhân và gia đình 2014 thì thỏa thuận xác lập chế độ tài sản của vợ chồng được quy định như sau:

Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Điều 48 Luật Hôn nhân và gia đình 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.

Khi thực hiện chế độ tài sản theo thỏa thuận mà phát sinh những vấn đề chưa được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng thì áp dụng quy định tại các điều 29, 30, 31 và 32 của Luật Hôn nhân và gia đình 2014 và quy định tương ứng của chế độ tài sản theo luật định.

Trên đây là nội dung tư vấn về nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_48"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_48""]",[],[],[],[],,,,,,,,,,
"Thỏa thuận xác lập chế độ tài sản của vợ chồng có bắt vuộc phải công chứng, chứng thực không? Xin chào Ban biên tập, tôi là Hồng Thanh, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, Thỏa thuận xác lập chế độ tài sản của vợ chồng có bắt vuộc phải công chứng, chứng thực không? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Hồng Thanh (hongthanh*****@gmail.com)","Theo quy định tại Điều 47 Luật Hôn nhân và gia đình 2014 thì thỏa thuận xác lập chế độ tài sản của vợ chồng được quy định cụ thể như sau:

Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Điều 48 Luật Hôn nhân và gia đình 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.

Khi thực hiện chế độ tài sản theo thỏa thuận mà phát sinh những vấn đề chưa được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng thì áp dụng quy định tại các điều 29, 30, 31 và 32 của Luật Hôn nhân và gia đình 2014 và quy định tương ứng của chế độ tài sản theo luật định.

Căn cứ quy định mà Ban biên tập đã trích dẫn trên đây thì thỏa thuận xác lập chế độ tài sản của vợ chồng phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực.

Trên đây là nội dung tư vấn về nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_48"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_47"", ""Luat_HNGD_2014_Dieu_48""]",[],[],[],[],,,,,,,,,,
"Có được thỏa thuận xác lập chế độ tài sản của vợ chồng sau khi kết hôn không? Xin chào Ban biên tập, tôi là Duy Thành, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, thỏa thuận xác lập chế độ tài sản của vợ chồng được quy định cụ thể ra sao? Có được thỏa thuận xác lập chế độ tài sản của vợ chồng sau khi kết hôn không? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Duy Thành (duythanh*****@gmail.com)","Theo quy định tại Điều 47 Luật Hôn nhân và gia đình 2014 thì thỏa thuận xác lập chế độ tài sản của vợ chồng được quy định cụ thể như sau:

Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Căn cứ quy định mà Ban biên tập đã trích dẫn trên đây thì trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực.

Nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.

Trên đây là nội dung tư vấn về thỏa thuận xác lập chế độ tài sản của vợ chồng. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_47""]",[],[],[],[],,,,,,,,,,
"Sau khi tốt nghiệp ra trường đi làm được một thời gian. Sau khi cưới chồng, tôi ở nhà nội trợ. Nay vì cuộc sống hôn nhân không hạnh phúc nên vợ chồng tôi ly hôn. Trong thời gian chung sống, tôi không đóng góp gì nhiều cho việc tạo ra tài sản chung của 2 vợ chồng. Vậy Ban biên tập cho tôi hỏi. Với trường hợp của tôi có được chia tài sản gì khi ly hôn không?","Theo quy định tại Điều 33 Luật hôn nhân và gia đình 2014, có quy định về tài sản chung của vợ chồng như sau:

- Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

- Tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

- Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.

=> Như vậy, tuy bạn không đóng góp gì việc tạo ra tài sản trong thời kỳ hôn nhân, bạn chỉ ở nhà nội trợ nhưng những tài sản vợ chồng bạn có được sau khi kết hôn vẫn có thể là tài sản thuộc sở hữu của bạn.

Việc phân chia tài sản của vợ chồng khi ly hôn được quy định tại Điều 59 Luật Hôn nhân và gia đình 2014, có nêu:

- Tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố sau đây:

+ Hoàn cảnh của gia đình và của vợ, chồng;

+ Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

+ Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

+ Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng

=> Như vậy, tuy bạn chỉ ở nhà nội trợ nhưng khi chia tài sản khi ly hôn của vợ chồng bạn, bạn vẫn được chia và nhận phần tài sản của mình. Tòa sẽ dựa vào các yếu tố như hoàn cảnh của bạn, công sức đóng góp của bạn vào tài sản chung đó, việc bạn ở nhà nội trợ cũng góp một phần đóng góp để chồng bạn tạo ra tài sản.

Ban biên tập phản hồi thông tin đến bạn.",,che_do_tai_san_cua_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_33"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_59"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_33"", ""Luat_HNGD_2014_Dieu_59""]",[],[],[],[],,,,,,,,,,
Nội dung của thỏa thuận về chế độ tài sản của vợ chồng được quy định như thế nào?,"Nội dung của thỏa thuận về chế độ tài sản của vợ chồng do các bên thỏa thuận nhưng phải có những nội dung cơ bản theo Điều 48 Luật Hôn nhân và Gia đình 2014. Cụ thể nội dung cơ bản như sau:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_48"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_48""]",[],[],[],[],,,,,,,,,,
"Từ vụ ly hôn của ông Vũ và bà Thảo thì cơ cở pháp lý nào để Tòa buộc bà Thảo chuyển nhượng phần vốn góp của mình lại cho ông Vũ?
Rất mong các anh chị luật sư giải đáp giúp em.
Em cảm ơn!","Khoản 2, 3 Điều 59 Luật Hôn nhân Gia đình 2014 quy định:

2. Tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố sau đây:

a) Hoàn cảnh của gia đình và của vợ, chồng;

b) Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

c) Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

d) Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

3. Tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị; bên nào nhận phần tài sản bằng hiện vật có giá trị lớn hơn phần mình được hưởng thì phải thanh toán cho bên kia phần chênh lệch.

Khoản 18 Luật Doanh nghiệp 2014 quy định:

Người quản lý doanh nghiệp là người quản lý công ty và người quản lý doanh nghiệp tư nhân, bao gồm chủ doanh nghiệp tư nhân, thành viên hợp danh, Chủ tịch Hội đồng thành viên, thành viên Hội đồng thành viên, Chủ tịch công ty, Chủ tịch Hội đồng quản trị, thành viên Hội đồng quản trị, Giám đốc hoặc Tổng giám đốc và cá nhân giữ chức danh quản lý khác có thẩm quyền nhân danh công ty ký kết giao dịch của công ty theo quy định tại Điều lệ công ty.

Như vậy, việc chuyển nhượng cổ phần sẽ do pháp luật doanh nghiệp điều chỉnh, theo đó trong công ty cổ phần, người quản lý công ty bao gồm Chủ tịch Hội đồng quản trị, thành viên Hội đồng quản trị, Giám đốc hoặc Tổng giám đốc và cá nhân giữ chức danh quản lý khác có thẩm quyền nhân danh công ty ký kết giao dịch của công ty theo quy định tại Điều lệ công ty.

Ở đây, trong một vụ án ly hôn thì Tòa án chỉ giải quyết phân chia tài sản, con cái. Cổ phần là tài sản nên có thể được chia, tuy nhiên Tòa không thể buộc một bên chuyển giao quyền quản lý công ty hay chuyển nhượng phần vốn góp của mình lại cho bên kia khi ly hôn, đây là vấn đề liên quan đến quản trị nội bộ công ty, sẽ được giải quyết bằng một bản án về kinh doanh, thương mại khác.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_59_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_59_3"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_59_Khoan_2"", ""Luat_HNGD_2014_Dieu_59_Khoan_3""]",[],[],[],[],,,,,,,,,,
