question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,so_can_cu_con_hieu_luc,tong_so_can_cu_duoc_neu_ra,context,citation_prioritization_accuracy,co_loi_hieu_luc,hallucination_rate,faithfulness,context_recall,answer_correctness
Khi ly hôn tài sản chung của vợ chồng được chia đôi những phải tính đến yếu tố nào?,"Căn cứ theo khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Như vậy, khi ly hôn tài sản chung của vợ chồng được chia đôi, tuy nhiên có tính đến các yếu tố sau:

- Hoàn cảnh của gia đình và của vợ, chồng;

- Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.",,chia_tai_san_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_59_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_59_Khoan_2""]",[],[],[],[],,,,,,,,,,
"Trong thời kỳ hôn nhân, chồng tôi có vay 30 triệu đồng. Nay vợ chồng tôi muốn ly hôn thì sau khi ly hôn tôi có phải chịu trách nhiệm về khoản nợ đó không? Tôi có phải cùng chồng chi trả 30 triệu đồng đó không? Vì khi chồng tôi vay thì tôi không sử dụng đồng nào trong đó cả. Mong Ban biên tập tư vấn giúp tôi
Thảo Hiếu - TPHCM","Theo quy định tại Điều 37 Luật Hôn nhân và Gia đình 2014 thì:

Vợ chồng có các nghĩa vụ chung về tài sản sau đây:

1. Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

2. Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

Ngoài ra, Khoản 2 Điều 27 Luật này cũng có quy định về trách nhiệm liên đới của vợ, chồng:

Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật này.

Như vậy, theo nguyên tắc thì việc vay tiền nếu nhằm đáp ứng nhu cầu thiết yếu của gia đình thì chị cũng phải liên đới chịu trách nhiệm trả nợ khi ly hôn.

Tuy nhiên, nếu việc vay tiền này không nhằm đáp ứng nhu cầu thiết yếu của gia đình thì theo quy định tại Khoản 1 Điều 45 Luật Hôn nhân và Gia đình 2014:

Vợ, chồng có các nghĩa vụ riêng về tài sản sau đây:

Nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình.

Theo đó, nếu việc vay tiền của chồng chị nhằm phục vụ lợi ích cá nhân không phải nhu cầu của gia đình thì chị không có nghĩa vụ phải trả nợ khoản tiền này.

Tuy nhiên, khi ly hôn Tòa án sẽ chứng minh việc vay tiền của chồng chị nhằm đáp ứng nhu cầu thiết yếu của gia đình hay phục vụ lợi ích cá nhân. Căn cứ vào đó sẽ xác minh chị có nghĩa vụ liên đới phải chịu trách nhiệm về khoản nợ đó hay không chị nhé.

Ban biên tập thông tin đến chị!

Trân trọng!",,chia_tai_san_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_37"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_27_Khoan_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_45_Khoan_1"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_37"", ""Luat_HNGD_2014_Dieu_27_Khoan_2"", ""Luat_HNGD_2014_Dieu_45_Khoan_1""]",[],[],[],[],,,,,,,,,,
Vợ có được chia nhà đất mà chồng đứng tên nhà đất khi ly hôn không?,"Tại Điều 34 Luật Hôn nhân và gia đình 2014 có quy định:

Căn cứ quy định được trích dẫn trên đây thì về nguyên tắc tài sản chung của vợ chồng mà thuộc trường hợp bắt buộc phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng.

Trường hợp vợ chồng có thỏa thuận khác về việc để một bên vợ hoặc chồng đứng tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản đó thì thực hiện theo thỏa thuận đó.

Mặt khác, tại khoản 3 Điều 33 Luật Hôn nhân và gia đình 2014 có quy định:

Căn cứ quy định được trích dẫn trên đây trường hợp tài sản vợ, chồng đang có tranh chấp mà vợ, chồng bạn không có căn cứ để chứng minh tài sản đó là tài sản riêng hợp pháp của mình thì tài sản đó được coi là tài sản chung.

Trường hợp nhà đất mà vợ chồng mua nhưng chỉ có chồng bạn đứng tên trên giấy chứng nhận quyền sử dụng, nếu chồng bạn không chứng minh được đó là tài sản riêng của mình thì dưới góc độ pháp lý, các tài sản đó vẫn được xác định là tài sản chung của vợ chồng bạn trong thời ký hôn nhân.

Theo quy định tại Luật Hôn nhân và gia đình 2014 thì trường hợp đời sống hôn nhân của vợ, chồng lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được thì vợ, chồng có quyền yêu cầu Tòa án giải quyết ly hôn theo yêu cầu của một bên (nếu một bên không đồng ý) hoặc cả hai người có quyền yêu cầu Tòa án công nhận thuận tình ly hôn (cả hai bên đều đồng ý).

Trường hợp vợ chồng bạn trong cuộc sống hôn nhân không mang lại hành phúc cho đôi bên và đôi bên không thể hòa giải được trong quá trình chung sống với nhau thì bạn hoặc chồng bạn hoặc cả hai có quyền yêu cầu Tòa án giải quyết ly hôn ly hôn theo quy định của pháp luật.

Hai vợ chồng tự thỏa thuận với nhau các vấn đề liên quan đến con cái, tài sản chung và các vấn đề khác liên quan đến quyền và nghĩa vụ của nhau khi ly hôn. Nếu không thỏa thuận được thì có thể yêu cầu Tòa án giải quyết theo quy định của pháp luật.

Kết luận: Từ các dẫn chứng trên đây có thể xác định trường hợp nhà đất mà vợ chồng mua nhưng chỉ có chồng bạn đứng tên trên giấy chứng nhận quyền sử dụng, nếu chồng bạn không chứng minh được tài sản đó là tài sản riêng của chồng bạn thì các tài sản là nhà, đất đó được coi là tài sản chung của vợ chồng bạn. Trường hợp khi ly hôn thì vợ chồng bạn có thể tự thỏa thuận về việc chia nhà, đất này. Nếu không thỏa thuận được thì có thể yêu cầu Tòa án chia theo quy định.

Trên đây là quan điểm tư vấn của chúng tôi đối với vấn đề mà bạn đang thắc mắc.

Vợ có được chia nhà đất mà chồng đứng tên nhà đất khi ly hôn không? (Hình từ Internet)",,chia_tai_san_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_34"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_33_Khoan_3"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_34"", ""Luat_HNGD_2014_Dieu_33_Khoan_3""]",[],[],[],[],,,,,,,,,,
Nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn là gì?,"Căn cứ theo Điều 59 Luật Hôn nhân và gia đình 2014 quy định nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn đó là:

- Trong trường hợp chế độ tài sản của vợ chồng theo luật định thì việc giải quyết tài sản do các bên thỏa thuận; nếu không thỏa thuận được thì theo yêu cầu của vợ, chồng hoặc của hai vợ chồng, Tòa án giải quyết theo quy định tại các khoản 2, 3, 4 và 5 Điều 59 Luật Hôn nhân và gia đình 2014 và tại các điều 60, 61, 62, 63 và 64 Luật Hôn nhân và gia đình 2014 .

Trong trường hợp chế độ tài sản của vợ chồng theo thỏa thuận thì việc giải quyết tài sản khi ly hôn được áp dụng theo thỏa thuận đó; nếu thỏa thuận không đầy đủ, rõ ràng thì áp dụng quy định tương ứng tại các khoản 2, 3, 4 và 5 Điều 59 Luật Hôn nhân và gia đình 2014 và tại các điều 60, 61, 62, 63 và 64 Luật Hôn nhân và gia đình 2014 để giải quyết.

- Tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố sau đây:

+ Hoàn cảnh của gia đình và của vợ, chồng;

+ Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

+ Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

+ Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

- Tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị; bên nào nhận phần tài sản bằng hiện vật có giá trị lớn hơn phần mình được hưởng thì phải thanh toán cho bên kia phần chênh lệch.

- Tài sản riêng của vợ, chồng thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung theo quy định của Luật Hôn nhân và gia đình 2014 .

Trong trường hợp có sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung mà vợ, chồng có yêu cầu về chia tài sản thì được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó, trừ trường hợp vợ chồng có thỏa thuận khác.

- Bảo vệ quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

- Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều 59 Luật Hôn nhân và gia đình 2014 .",,chia_tai_san_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_59"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_59""]",[],[],[],[],,,,,,,,,,
"Chào Ban tư vấn, tôi là Như Hạnh, trước đây tôi và chồng có vay ngân hàng một khoản tiền để làm ăn kinh doanh và vẫn đang trong quá trình trả nợ. Hiện tại tôi và chồng đã ly hôn. Vậy Ban tư vấn cho tôi hỏi tôi có phải cùng chịu trách nhiệm trả nợ khi ly hôn không? Khi còn trong thời kỳ hôn nhân thì tôi cũng có phụ chồng trả nợ, nhưng hiện tại thì quan hệ hôn nhân đã chấm dứt. Mong Ban tư vấn giải đáp giúp tôi vấn đề trên trong thời gian sớm nhất. Cảm ơn!","Theo quy định tại Điều 27 Luật Hôn nhân và Gia đình 2014 về trách nhiệm liên đới của vợ chồng như sau:

1. Vợ, chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện giao dịch sau:

+ Giao dịch nhằm đáp ứng nhu cầu thiết yếu của gia đình.

+ Giao dịch do 1 bên đại diện;

+ Đại diện giữa vợ và chồng trong quan hệ kinh doanh.

+ Đại diện giữa vợ và chồng trong trường hợp giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản chung nhưng chỉ ghi tên vợ hoặc chồng

2. Vợ, chồng chịu trách nhiệm liên đới về các nghĩa vụ quy định tại Điều 37 của Luật Hôn nhân và Gia đình 2014 gồm:

+ Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

+ Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

+ Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

+ Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

+ Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường;

+ Nghĩa vụ khác theo quy định của các luật có liên quan.

==> Như bạn đã trình bày thì trước đây bạn và chồng bạn có vay ngân hàng một khoản tiền để làm ăn kinh doanh. Đây là giao dịch do vợ chồng cùng thỏa thuận xác lập nên bạn và chồng bạn chịu trách nhiệm liên đới đối với khoản vay đó.

Theo quy định tại Điều 60 Luật Hôn nhân và Gia đình 2014 về giải quyết quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba khi ly hôn

1. Quyền, nghĩa vụ tài sản của vợ chồng đối với người thứ ba vẫn có hiệu lực sau khi ly hôn, trừ trường hợp vợ chồng và người thứ ba có thỏa thuận khác.

2. Trong trường hợp có tranh chấp về quyền, nghĩa vụ tài sản thì áp dụng quy định tại các điều 27, 37 và 45 của Luật Hôn nhân và Gia đình 2014 và quy định của Bộ luật dân sự để giải quyết.

==> Khi ly hôn thì bạn vẫn phải liên đới chịu trách nhiệm về khoản nợ mà bạn và chồng bạn đã vay nếu như các bên không có thỏa thuận khác. Do vậy dù ly hôn thì bạn vẫn có trách nhiệm trả nợ.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,chia_tai_san_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_27"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_37"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_60"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_27"", ""Luat_HNGD_2014_Dieu_37"", ""Luat_HNGD_2014_Dieu_60""]",[],[],[],[],,,,,,,,,,
Chia tài sản chung của vợ chồng đưa vào kinh doanh khi ly hôn được quy định như thế nào?,"Căn cứ quy định Điều 64 Luật Hôn nhân và gia đình 2014 quy định về phân chia tài sản chung của vợ chồng đã đưa vào kinh doanh khi ly hôn như sau:

Như vậy, trường hợp tài sản chung của vợ chồng đã đưa vào hoạt động kinh doanh thì vợ, chồng có quyền được nhận tài sản đó và phải thanh toán cho bên còn lại phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật có quy định khác.",,chia_tai_san_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_64"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_64""]",[],[],[],[],,,,,,,,,,
Vợ chồng có nghĩa vụ như thế nào khi giải quyết nợ chung trong quá trình ly hôn?,"Căn cứ tại Điều 27 Luật Hôn nhân và gia đình 2014 quy định:

Tại đó tại Điều 37 Luật Hôn nhân và gia đình 2014 quy định:

Tại Điều 60 Luật Hôn nhân và gia đình 2014 quy định:

Theo đó, việc giải quyết nợ chung khi ly hôn được xác định là nghĩa vụ chung của vợ chồng. Khi ly hôn cả hai đều có nghĩa vụ trả nợ cho chủ nợ như nhau.

Trường hợp có tranh chấp về nghĩa vụ trả nợ thì việc giải quyết nợ sẽ áp dụng các quy định theo Luật hôn nhân và gia đình và Bộ Luật Dân sự để giải quyết.

Trường hợp vợ chồng và người thứ ba là bên chủ nợ có thỏa thuận khác thì giải quyết nợ sẽ thực hiện theo thỏa thuận các bên.

Giải quyết nợ chung khi ly hôn, vợ chồng có nghĩa vụ như thế nào? (Hình từ Internet)",,chia_tai_san_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_27"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_37"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_60"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_27"", ""Luat_HNGD_2014_Dieu_37"", ""Luat_HNGD_2014_Dieu_60""]",[],[],[],[],,,,,,,,,,
Tài sản chung của vợ chồng đã đưa vào kinh doanh thì phân chia thế nào khi làm thủ tục ly hôn?,"Căn cứ Điều 64 Luật Hôn nhân và gia đình 2014 quy định về phân chia tài sản chung của vợ chồng đã đưa vào kinh doanh khi ly hôn như sau:

Như vậy, trường hợp tài sản chung của vợ chồng đã đưa vào hoạt động kinh doanh thì vợ, chồng có quyền được nhận tài sản đó và phải thanh toán cho bên còn lại phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật có quy định khác.

Trân trọng!",,chia_tai_san_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_64"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_64""]",[],[],[],[],,,,,,,,,,
Việc chia tài sản trong trường hợp vợ chồng sống chung với gia đình mà ly hôn được giải quyết như thế nào?,"Theo Điều 61 Luật Hôn nhân và gia đình 2014 quy định:

Chia tài sản trong trường hợp vợ chồng sống chung với gia đình

- Trường hợp vợ chồng sống chung với gia đình mà ly hôn, nếu tài sản của vợ chồng trong khối tài sản chung của gia đình không xác định được thì vợ hoặc chồng được chia một phần trong khối tài sản chung của gia đình căn cứ vào công sức đóng góp của vợ chồng vào việc tạo lập, duy trì, phát triển khối tài sản chung cũng như vào đời sống chung của gia đình. Việc chia một phần trong khối tài sản chung do vợ chồng thỏa thuận với gia đình; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

-Trường hợp vợ chồng sống chung với gia đình mà tài sản của vợ chồng trong khối tài sản chung của gia đình có thể xác định được theo phần thì khi ly hôn, phần tài sản của vợ chồng được trích ra từ khối tài sản chung đó để chia .",,chia_tai_san_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_61"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_61""]",[],[],[],[],,,,,,,,,,
Quyền sử dụng đất là tài sản riêng thì ly hôn có phải chia đôi không?,"Tại Điều 62 Luật Hôn nhân và gia đình 2014 quy định:

Theo đó, quyền sử dụng đất là tài sản riêng của bên nào thì khi ly hôn vẫn thuộc về bên đó.

Trân trọng!",,chia_tai_san_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_62"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_62""]",[],[],[],[],,,,,,,,,,
