question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Mẫu đơn thuận tình ly hôn mới nhất năm 2026?,"Đầu tiên, tại khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 có định nghĩa ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Theo đó, có thể hiểu đơn thuận tình ly hôn là mẫu đơn được sử dụng để vợ chồng ly hôn sau khi đã thống nhất với nhau về các nội dung: Chấm dứt quan hệ hôn nhân, phân chia tài sản chung vợ chồng, giành quyền nuôi con, cấp dưỡng nuôi con,…

Mẫu đơn thuận tình ly hôn thực chất có tên gọi pháp lý là mẫu đơn yêu cầu giải quyết việc dân sự được quy định tại danh mục 93 biểu mẫu trong tố tụng dân sự ban hành kèm theo Nghị quyết 01/2017/NQ-HĐTP được sửa đổi bởi khoản 2 Điều 2 Nghị quyết 04/2018/NQ-HĐTP .

Tải về mẫu đơn thuận tình ly hôn mới nhất năm 2026:

Tại đây",,,,,,,,,,,,,,,,,,,,
Ai là người phải chịu án phí thuận tình ly hôn?,"Căn cứ theo Điều 147 Bộ luật Tố tụng dân sự 2015 quy định nghĩa vụ chịu án phí sơ thẩm:

Như vậy, theo quy định trên thì người phải chịu án phí ly hôn trong đó nếu vợ hoặc chồng là người nộp đơn khởi kiện thì có nghĩa vụ chịu án phí.

Tuy nhiên, trường hợp cả hai vợ chồng thuận tình ly hôn thì mỗi bên đương sự phải chịu một nửa án phí sơ thẩm.

Mẫu đơn thuận tình ly hôn mới nhất năm 2026? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha mẹ không trực tiếp nuôi con sau khi ly hôn thì có nghĩa vụ cấp dưỡng không?,"Căn cứ quy định Điều 82 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, mặc dù cha mẹ không trực tiếp nuôi con sau khi ly hôn thì vẫn phải có nghĩa vụ cấp dưỡng cho con theo quy định của pháp luật.

Đồng thời, nếu cha mẹ không trực tiếp nuôi con nhưng lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Mẫu đơn thuận tình ly hôn file word mới nhất 2025?,"Căn cứ theo khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 quy định ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Dưới đây là mẫu đơn thuận tình ly hôn mới nhất 2025 tham khảo:

Tải về: Đơn thuận tình ly hôn mới nhất 2025

Mẫu đơn thuận tình ly hôn file word mới nhất 2025? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Khi nào Tòa án công nhận thuận tình ly hôn?,"Căn cứ theo Điều 55 Luật Hôn nhân và gia đình 2014 quy định về thuận tình ly hôn như sau:

Như vậy, Tòa án công nhận thuận tình ly hôn khi vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản , việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.",,,,,,,,,,,,,,,,,,,,
Nộp đơn thuận tình ly hôn ở đâu?,"Căn cứ theo điểm b khoản 2; khoản 3; khoản 4 Điều 35 Bộ luật Tố tụng dân sự 2015 quy định như sau:

Căn cứ điểm h khoản 2 Điều 39 Bộ luật Tố tụng dân sự 2015 quy định thẩm quyền của Tòa án theo lãnh thổ:

Như vậy, trường hợp thuận tình ly hôn, vợ chồng nộp đơn ở Tòa án như sau:

- Nếu vợ hoặc chồng ở nước ngoài hoặc cần ủy thác tư pháp ra nước ngoài thì nộp đơn tại Tòa án nhân dân cấp tỉnh nơi vợ hoặc chồng cư trú, làm việc.

- Nếu vợ hoặc chồng đều ở Việt Nam, không cần ủy thác tư pháp ra nước ngoài thì nộp đơn tại Tòa án nhân dân cấp huyện nơi vợ hoặc chồng cư trú, làm việc.

- Nếu vợ hoặc chồng là công dân của các nước có chung biên giới với Việt Nam như Lào, Campuchia, Trung Quốc,... thì nộp đơn tại Tòa án nhân dân cấp huyện nới vợ hoặc chồng là người Việt Nam cư trú, làm việc.",,,,,,,,,,,,,,,,,,,,
Tải mẫu số 40 Nghị quyết 01 2017 NQ HĐTP?,"Mẫu số 40 theo Nghị quyết 01/2017/NQ/HĐTP là Mẫu số 40-DS Quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự trong tố tụng dân sự ban hành kèm theo Nghị quyết 01/2017/NQ/HĐTP .

Dưới đây là mẫu số 40 theo Nghị quyết 01/2017/NQ/HĐTP:

Tải mẫu số 40 Nghị quyết 01 2017 NQ HĐTP:

Tại đây

Tải mẫu số 40 Nghị quyết 01 2017 NQ HĐTP? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn thì ai chịu án phí ly hôn?,"Căn cứ theo điểm a khoản 5 Điều 27 Nghị quyết 326/2016/UBTVQH14 quy định về nghĩa vụ chịu án phí dân sự sơ thẩm trong một số loại việc cụ thể như sau:

Như vậy, vợ chồng thuận tình ly hôn thì các bên cùng chịu án phí ly hôn sơ thẩm.

Căn cứ theo Danh mục án phí, lệ phí Tòa án ban hành kèm theo Nghị quyết 326/2016/UBTVQH14 thì khi ly hôn thuận tình phải nộp án phí ly hôn sơ thẩm không có giá ngạch là 300.000 đồng.

Do đó, mỗi bên sẽ phải chịu một nửa án phí ly hôn tương ứng số tiền là 150.000 đồng.",,,,,,,,,,,,,,,,,,,,
Nhà nước và xã hội có trách nhiệm gì đối với hôn nhân và gia đình?,"Căn cứ theo Điều 4 Luật Hôn nhân và gia đình 2014 , trách nhiệm của Nhà nước và xã hội đối với hôn nhân và gia đình đó là:

- Nhà nước có chính sách, biện pháp bảo hộ hôn nhân và gia đình, tạo điều kiện để nam, nữ xác lập hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng; xây dựng gia đình ấm no, tiến bộ, hạnh phúc và thực hiện đầy đủ chức năng của mình; tăng cường tuyên truyền, phổ biến, giáo dục pháp luật về hôn nhân và gia đình; vận động nhân dân xóa bỏ phong tục, tập quán lạc hậu về hôn nhân và gia đình, phát huy truyền thống, phong tục, tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc.

- Chính phủ thống nhất quản lý nhà nước về hôn nhân và gia đình. Các bộ, cơ quan ngang bộ thực hiện quản lý nhà nước về hôn nhân và gia đình theo sự phân công của Chính phủ. Ủy ban nhân dân các cấp và các cơ quan khác thực hiện quản lý nhà nước về hôn nhân và gia đình theo quy định của pháp luật.

- Cơ quan, tổ chức có trách nhiệm giáo dục, vận động cán bộ, công chức, viên chức, người lao động, các thành viên của mình và mọi công dân xây dựng gia đình văn hóa; kịp thời hòa giải mâu thuẫn trong gia đình, bảo vệ quyền, lợi ích hợp pháp của các thành viên gia đình. Nhà trường phối hợp với gia đình trong việc giáo dục, tuyên truyền, phổ biến pháp luật về hôn nhân và gia đình cho thế hệ trẻ.",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn có cần phải hòa giải tại Tòa án không?,"Tại Điều 396 Bộ luật Tố tụng dân sự 2015 có quy định về đơn yêu cầu công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

Tại Điều 397 Bộ luật Tố tụng dân sự 2015 có quy định về hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

Như vậy, khi thuận tình ly hôn vợ, chồng sẽ phải nộp đơn yêu cầu công nhận ly hôn thuận tình, thỏa thuận nuôi con và chia tài sản lên tòa án. Tòa án sẽ xem xét đơn và tiến hành thủ tục hòa giải và công nhận thuận tình ly hôn nếu hòa giải đoàn tụ không thành.

Tóm lại, dù thuận tình ly hôn thì vợ, chồng vẫn phải tiến hành hòa giải tại Tòa án.

Thuận tình ly hôn có cần phải hòa giải tại Tòa án không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
